i,j,count,vi,vj,cij
'AR','RO',1.0,35577.0,13264.0,2.047460125714052e-05
'CH','FJ',3.0,228208.0,10627.0,1.2560973056712793e-05
'HR','PK',3.0,10048.0,102472.0,2.6661926768574475e-05
'TV','PG',4.0,896.0,7083.0,0.0005013159543802481
'NL','KZ',1.0,303757.0,292.0,3.288943558439594e-06
'SY','QA',4.0,1507.0,6504.0,0.0004993134440144801
'RE','GB',0.0,153.0,3511229.0,0.0
'SK','CN',1.0,4926.0,152748.0,6.342199728553852e-06
'EG','PR',2.0,36162.0,81418.0,1.7009695526450076e-05
'LB','TH',10.0,33226.0,91650.0,8.007943880329287e-05
'PL','ML',1.0,78580.0,776.0,1.2601441604919602e-05
'SG','IS',2.0,34237.0,1510.0,5.594875094413517e-05
'IL','TF',2.0,130365.0,530.0,1.527942243783185e-05
'FI','BR',3.0,17762.0,127494.0,2.0653191606542932e-05
'DJ','SV',1.0,4816.0,4660.0,0.00010552975939214858
'IR','AE',13.0,7677.0,45155.0,0.00024606299212598425
'LT','CZ',1.0,833.0,12675.0,7.403020432336393e-05
'FI','LB',1.0,17762.0,33226.0,1.961245783321566e-05
'SE','QA',5.0,106506.0,6504.0,4.424387222369702e-05
'BS','RO',2.0,7366.0,13264.0,9.694619486185167e-05
'FJ','PH',2.0,10627.0,114101.0,1.6034891924828427e-05
'KW','TN',6.0,27813.0,4449.0,0.0001859773107680863
'RO','HR',2.0,13264.0,10048.0,8.579272477693891e-05
'AT','TW',9.0,80986.0,42275.0,7.301579575048069e-05
'AG','KR',1.0,4898.0,137791.0,7.008248708730176e-06
'IR','IE',2.0,7677.0,74774.0,2.4256831330123345e-05
'BE','IS',2.0,143760.0,1510.0,1.3767467474358091e-05
'SK','PK',3.0,4926.0,102472.0,2.7933481070410994e-05
'CO','FI',6.0,272374.0,17762.0,2.067995698568947e-05
'JP','KH',8.0,315300.0,3118.0,2.512420780232273e-05
'HR','MA',3.0,10048.0,9476.0,0.00015365703749231714
'BS','TR',1.0,7366.0,103379.0,9.029753036254458e-06
'BF','CM',10.0,555.0,4013.0,0.0021891418563922942
'JP','GH',11.0,315300.0,33062.0,3.15763487406778e-05
'MX','VN',5.0,377816.0,22697.0,1.2483989283743599e-05
'RE','MX',1.0,153.0,377816.0,2.6457196225087243e-06
'ID','AZ',7.0,200948.0,1383.0,3.459677459212874e-05
'RO','TV',1.0,13264.0,896.0,7.062146892655367e-05
'BE','BA',2.0,143760.0,377.0,1.3875687713772314e-05
'VN','NO',24.0,22697.0,74564.0,0.00024675872137855875
'SY','AE',12.0,1507.0,45155.0,0.00025716857400025716
'UM','TW',2.0,9005.0,42275.0,3.9001560062402496e-05
'LB','GU',1.0,33226.0,2373.0,2.8090676704401807e-05
'IQ','CN',8.0,20829.0,152748.0,4.6089055577639894e-05
'HK','PF',7.0,455865.0,1588.0,1.5302118469001187e-05
'NA','PR',1.0,5733.0,81418.0,1.1474337643859509e-05
'NZ','JE',1.0,70437.0,3290.0,1.3563552023003784e-05
'TV','BR',1.0,896.0,127494.0,7.788768595685022e-06
'TW','IE',6.0,42275.0,74774.0,5.1260583174567916e-05
'LA','KE',1.0,1176.0,171479.0,5.791897135906866e-06
'DE','AZ',3.0,571611.0,1383.0,5.235656917873486e-06
'RO','TH',1.0,13264.0,91650.0,9.531616371504279e-06
'JO','GR',2.0,6953.0,67644.0,2.6810729654007535e-05
'EC','NZ',6.0,22398.0,70437.0,6.463079657456778e-05
'BW','KE',4.0,956.0,171479.0,2.3197146750949634e-05
'MC','IO',1.0,18303.0,195.0,5.405989836739107e-05
'CA','GQ',3.0,1685221.0,1124.0,1.7789954012968876e-06
'DO','HN',3.0,13041.0,1213.0,0.00021046723726673216
'CR','IT',1.0,3082.0,408038.0,2.4323798404358827e-06
'SG','IE',9.0,34237.0,74774.0,8.256047554833916e-05
'FI','DJ',1.0,17762.0,4816.0,4.4290902648595976e-05
'LU','IT',5.0,1119.0,408038.0,1.2220247973271874e-05
'TM','AM',2.0,311.0,949.0,0.0015873015873015873
'MR','GF',1.0,1470.0,238.0,0.000585480093676815
'ID','MC',4.0,200948.0,18303.0,1.824393047238097e-05
'AF','SG',1.0,844.0,34237.0,2.850545879535931e-05
'GH','CO',12.0,33062.0,272374.0,3.928809963462067e-05
'DE','LT',3.0,571611.0,833.0,5.240687298670263e-06
'CU','UA',3.0,84293.0,975.0,3.51831871276446e-05
'RU','IS',3.0,58508.0,1510.0,4.9985004498650404e-05
'PL','TC',2.0,78580.0,2590.0,2.4639645189109277e-05
'AG','NL',3.0,4898.0,303757.0,9.719589833309034e-06
'PE','CN',4.0,15109.0,152748.0,2.38298075147298e-05
'SE','GG',1.0,106506.0,725.0,9.325661422536393e-06
'LI','BR',1.0,1670.0,127494.0,7.742095320677588e-06
'GU','IT',2.0,2373.0,408038.0,4.873163730991616e-06
'SN','DJ',1.0,505.0,4816.0,0.00018793459875963165
'ES','UG',3.0,218160.0,21229.0,1.2531904139287938e-05
'SI','BR',4.0,11457.0,127494.0,2.8787126397075228e-05
'ZA','KH',8.0,386303.0,3118.0,2.054331944091356e-05
'JP','EE',4.0,315300.0,1882.0,1.2611056112894174e-05
'BM','SE',2.0,7512.0,106506.0,1.7541090003332807e-05
'KE','RS',19.0,171479.0,17622.0,0.0001004754073220131
'HT','CL',1.0,1907.0,31659.0,2.9792051480664958e-05
'CZ','NL',12.0,12675.0,303757.0,3.792283966223391e-05
'HU','DK',7.0,5821.0,52951.0,0.00011910433539780847
'CG','PE',3.0,17795.0,15109.0,9.117432530999271e-05
'AL','ES',1.0,405.0,218160.0,4.575297966280054e-06
'SG','LA',2.0,34237.0,1176.0,5.647643520740971e-05
'IE','TN',3.0,74774.0,4449.0,3.786779091930374e-05
'AS','PH',2.0,919.0,114101.0,1.7388280299078422e-05
'BR','BS',1.0,127494.0,7366.0,7.415097137772505e-06
'DK','VI',3.0,52951.0,9696.0,4.7887368908327616e-05
'JO','NL',6.0,6953.0,303757.0,1.9310611180843873e-05
'TW','SK',1.0,42275.0,4926.0,2.1185991822207156e-05
'GR','ZM',1.0,67644.0,1814.0,1.4397189668576693e-05
'CA','GT',2.0,1685221.0,207.0,1.1866422060153266e-06
'IR','PL',1.0,7677.0,78580.0,1.159326199612785e-05
'CG','SZ',2.0,17795.0,212.0,0.0001110679180318765
'GR','SY',1.0,67644.0,1507.0,1.4461106853118538e-05
'VE','TT',6.0,117622.0,2617.0,4.9900614609236605e-05
'CG','BG',2.0,17795.0,614.0,0.00010864251181487317
'ZW','UA',1.0,53147.0,975.0,1.847677469420938e-05
'CG','BR',8.0,17795.0,127494.0,5.506266819924426e-05
'RU','BN',2.0,58508.0,7969.0,3.008559351354604e-05
'KG','CA',5.0,244.0,1685221.0,2.9665403909306928e-06
'CO','QA',5.0,272374.0,6504.0,1.7928986868810018e-05
'FR','WS',4.0,231183.0,389.0,1.7273245470091375e-05
'PL','AF',1.0,78580.0,844.0,1.2590652699435938e-05
'SN','CA',4.0,505.0,1685221.0,2.3728648665322836e-06
'DE','GG',2.0,571611.0,725.0,3.494450812110369e-06
'RW','SG',4.0,4360.0,34237.0,0.0001036349975386688
'HU','GR',3.0,5821.0,67644.0,4.083577213639148e-05
'MA','NP',22.0,9476.0,18390.0,0.0007894925715926218
'JP','LA',12.0,315300.0,1176.0,3.791756720888788e-05
'NZ','ZW',18.0,70437.0,53147.0,0.00014564992232004144
'KE','KH',1.0,171479.0,3118.0,5.727475271625515e-06
'BD','PA',4.0,24405.0,44232.0,5.8277605373195215e-05
'PS','GH',3.0,23090.0,33062.0,5.342641401909104e-05
'BJ','UY',1.0,2107.0,8605.0,9.335324869305452e-05
'AE','VG',0.0,45155.0,4423.0,0.0
'CF','HK',2.0,1360.0,455865.0,4.374214008420362e-06
'GH','ZW',7.0,33062.0,53147.0,8.119801876834206e-05
'OM','FR',1.0,3405.0,231183.0,4.262792640714785e-06
'BN','NO',10.0,7969.0,74564.0,0.00012116365574982128
'AS','VI',1.0,919.0,9696.0,9.420631182289213e-05
'UY','RU',1.0,8605.0,58508.0,1.4900242873958846e-05
'DJ','ID',2.0,4816.0,200948.0,9.719873252852783e-06
'TH','UG',3.0,91650.0,21229.0,2.6577131264451314e-05
'PY','PE',4.0,6273.0,15109.0,0.0001870732391731363
'AT','MC',8.0,80986.0,18303.0,8.057287312793965e-05
'ES','VI',1.0,218160.0,9696.0,4.388736746015027e-06
'IR','CN',3.0,7677.0,152748.0,1.8700327255726977e-05
'DO','AE',2.0,13041.0,45155.0,3.436662313561069e-05
'JP','JO',6.0,315300.0,6953.0,1.8618911228134415e-05
'RW','NO',3.0,4360.0,74564.0,3.80112513303938e-05
'DO','AT',3.0,13041.0,80986.0,3.190572920544099e-05
'SY','JO',7.0,1507.0,6953.0,0.0008274231678486998
'MV','JO',1.0,4383.0,6953.0,8.821453775582216e-05
'SA','DZ',2.0,68871.0,671.0,2.8759598516004715e-05
'PG','MZ',3.0,7083.0,5200.0,0.00024424000651306684
'CH','LV',2.0,228208.0,2465.0,8.670282174333363e-06
'SI','DK',4.0,11457.0,52951.0,6.210408644888833e-05
'BY','ES',1.0,112.0,218160.0,4.581439671602404e-06
'VN','KH',18.0,22697.0,3118.0,0.0006972690296339338
'RO','NG',4.0,13264.0,386228.0,1.0012716149509877e-05
'FI','CU',1.0,17762.0,84293.0,9.798637989319484e-06
'HU','ZW',1.0,5821.0,53147.0,1.6958350291683625e-05
'SI','ZW',2.0,11457.0,53147.0,3.095783542814686e-05
'CF','ZW',1.0,1360.0,53147.0,1.8346267451886914e-05
'KR','KZ',1.0,137791.0,292.0,7.242021103249495e-06
'MG','BJ',2.0,737.0,2107.0,0.0007032348804500703
'SE','DJ',1.0,106506.0,4816.0,8.982950360216309e-06
'ZM','MA',1.0,1814.0,9476.0,8.857395925597875e-05
'TR','CR',2.0,103379.0,3082.0,1.8786222184649777e-05
'LI','PE',5.0,1670.0,15109.0,0.00029799153704034806
'IQ','CU',4.0,20829.0,84293.0,3.805102642643785e-05
'ZA','PF',2.0,386303.0,1588.0,5.15608766380246e-06
'PA','PL',16.0,44232.0,78580.0,0.00013028042862261018
'TH','GF',3.0,91650.0,238.0,3.26484415810552e-05
'CW','CO',1.0,2592.0,272374.0,3.6368132787326434e-06
'FJ','AZ',3.0,10627.0,1383.0,0.0002497918401332223
'CU','NI',5.0,84293.0,157.0,5.920663114268798e-05
'AU','CM',5.0,739598.0,4013.0,6.723945718931e-06
'SE','NP',6.0,106506.0,18390.0,4.803996925441968e-05
'TW','JO',1.0,42275.0,6953.0,2.0313642642398633e-05
'PR','MC',9.0,81418.0,18303.0,9.025180252905607e-05
'TW','AR',4.0,42275.0,35577.0,5.137954066690644e-05
'HK','LI',19.0,455865.0,1670.0,4.152687772520135e-05
'KM','GB',3.0,98.0,3511229.0,8.54377846324196e-07
'KR','BM',2.0,137791.0,7512.0,1.3764340722490245e-05
'CW','GB',8.0,2592.0,3511229.0,2.276723828561557e-06
'PG','CA',8.0,7083.0,1685221.0,4.727283041344817e-06
'IN','PS',8.0,1413834.0,23090.0,5.567448243609266e-06
'JP','DJ',2.0,315300.0,4816.0,6.247735195991453e-06
'KP','CZ',2.0,2338.0,12675.0,0.000133217877839206
'SY','ES',2.0,1507.0,218160.0,9.104690281198359e-06
'KP','BE',1.0,2338.0,143760.0,6.844720666949582e-06
'HU','IE',5.0,5821.0,74774.0,6.203858800173708e-05
'CY','ES',1.0,1417.0,218160.0,4.554211051248537e-06
'HR','KW',4.0,10048.0,27813.0,0.00010564961305829218
'VE','FI',5.0,117622.0,17762.0,3.693198605448207e-05
'UA','RO',2.0,975.0,13264.0,0.00014045930191726948
'KY','IN',2.0,549.0,1413834.0,1.4140441450441642e-06
'NG','VG',1.0,386228.0,4423.0,2.5598296177406433e-06
'DK','AL',1.0,52951.0,405.0,1.8742034635280007e-05
'RW','MM',2.0,4360.0,1724.0,0.0003287310979618672
'MR','JP',2.0,1470.0,315300.0,6.3137292041544334e-06
'SA','DK',3.0,68871.0,52951.0,2.4626093809000018e-05
'VG','DK',1.0,4423.0,52951.0,1.7429497681876808e-05
'AU','SO',2.0,739598.0,698.0,2.70162205388115e-06
'UA','CO',1.0,975.0,272374.0,3.6583269007751994e-06
'PR','HU',2.0,81418.0,5821.0,2.2925526427400588e-05
'PA','KW',2.0,44232.0,27813.0,2.7760427510583664e-05
'NO','MU',4.0,74564.0,5083.0,5.0221602822454076e-05
'SV','IQ',2.0,4660.0,20829.0,7.846522029110597e-05
'VC','JP',4.0,1485.0,315300.0,1.2626860488975173e-05
'AM','KZ',1.0,949.0,292.0,0.0008058017727639
'CZ','BD',1.0,12675.0,24405.0,2.696871628910464e-05
'BR','JO',3.0,127494.0,6953.0,2.2313625443483304e-05
'VI','IN',10.0,9696.0,1413834.0,7.024790485623766e-06
'RW','NA',2.0,4360.0,5733.0,0.00019815713861091845
'IL','CG',8.0,130365.0,17795.0,5.3995680345572353e-05
'SD','CU',1.0,4399.0,84293.0,1.1274974067559645e-05
'EH','PT',1.0,25.0,47407.0,2.1082813290605498e-05
'PA','BW',1.0,44232.0,956.0,2.2129768965212002e-05
'DE','ME',1.0,571611.0,90.0,1.7491660850689434e-06
'IT','AG',5.0,408038.0,4898.0,1.2108413894647112e-05
'CN','AZ',2.0,152748.0,1383.0,1.2975974982320234e-05
'KE','KP',4.0,171479.0,2338.0,2.301270876841736e-05
'OM','JP',2.0,3405.0,315300.0,6.275395742143989e-06
'AT','LB',6.0,80986.0,33226.0,5.2533884355409236e-05
'JO','MA',1.0,6953.0,9476.0,6.086797735711242e-05
'MU','VN',1.0,5083.0,22697.0,3.599712023038157e-05
'TH','BJ',3.0,91650.0,2107.0,3.19976108450569e-05
'PS','AE',9.0,23090.0,45155.0,0.00013187779324492637
'AR','AE',2.0,35577.0,45155.0,2.4773324084625674e-05
'PS','FI',8.0,23090.0,17762.0,0.00019582884558895524
'DK','IR',2.0,52951.0,7677.0,3.298805832288711e-05
'BS','BR',5.0,7366.0,127494.0,3.707548568886252e-05
'IL','UM',10.0,130365.0,9005.0,7.175145296692258e-05
'IQ','PY',2.0,20829.0,6273.0,7.379529186037931e-05
'ID','RW',2.0,200948.0,4360.0,9.7414616088998e-06
'TZ','BE',7.0,5905.0,143760.0,4.67711221728527e-05
'DE','UA',7.0,571611.0,975.0,1.2225237780874838e-05
'DK','IQ',10.0,52951.0,20829.0,0.0001355380862022228
'PR','KY',6.0,81418.0,549.0,7.320019032049483e-05
'ER','KE',1.0,97.0,171479.0,5.8283209772928616e-06
'PR','BR',19.0,81418.0,127494.0,9.094738454468868e-05
'MX','NI',5.0,377816.0,157.0,1.3228458117378755e-05
'QA','HK',7.0,6504.0,455865.0,1.5139423274484232e-05
'SA','SK',1.0,68871.0,4926.0,1.3550686342263236e-05
'MP','CN',1.0,1966.0,152748.0,6.4635391755109425e-06
'ZM','ES',2.0,1814.0,218160.0,9.091983598061589e-06
'KG','EC',3.0,244.0,22398.0,0.0001324971292288667
'MZ','BE',4.0,5200.0,143760.0,2.6852846401718583e-05
'FJ','NP',4.0,10627.0,18390.0,0.00013785022572974462
'NA','FI',1.0,5733.0,17762.0,4.256224728665674e-05
'PH','HU',3.0,114101.0,5821.0,2.501626056937009e-05
'LB','BJ',1.0,33226.0,2107.0,2.8302153793903717e-05
'CO','CY',3.0,272374.0,1417.0,1.0957263021793997e-05
'EG','NP',7.0,36162.0,18390.0,0.0001283179351811116
'NA','IQ',1.0,5733.0,20829.0,3.7647767487387995e-05
'MG','AU',4.0,737.0,739598.0,5.402959471050268e-06
'BN','HK',3.0,7969.0,455865.0,6.4678311637353015e-06
'TZ','SN',1.0,5905.0,505.0,0.00015600624024960998
'VI','NO',4.0,9696.0,74564.0,4.747211013529551e-05
'RW','BW',3.0,4360.0,956.0,0.000564334085778781
'DK','KW',2.0,52951.0,27813.0,2.4763508493883413e-05
'AU','GG',8.0,739598.0,725.0,1.080609409676587e-05
'GR','BN',3.0,67644.0,7969.0,3.967571713858728e-05
'IN','MG',2.0,1413834.0,737.0,1.4138562150644965e-06
'AR','MK',1.0,35577.0,811.0,2.7481587336484556e-05
'BB','AR',4.0,754.0,35577.0,0.00011009881368528254
'BD','JO',3.0,24405.0,6953.0,9.566936666879265e-05
'EC','PH',3.0,22398.0,114101.0,2.197818299035158e-05
'DZ','SA',2.0,671.0,68871.0,2.8759598516004715e-05
'FR','IS',7.0,231183.0,1510.0,3.0082555126282268e-05
'BD','TH',2.0,24405.0,91650.0,1.7233208392572488e-05
'AU','BJ',3.0,739598.0,2107.0,4.044734766517686e-06
'AE','EC',5.0,45155.0,22398.0,7.401595784051041e-05
'SK','HU',4.0,4926.0,5821.0,0.0003721968921559505
'BJ','KE',5.0,2107.0,171479.0,2.8804166234604174e-05
'BG','CA',1.0,614.0,1685221.0,5.931778614158563e-07
'CA','LC',2.0,1685221.0,662.0,1.18632194523582e-06
'SK','JO',2.0,4926.0,6953.0,0.00016836434043269636
'VG','PY',1.0,4423.0,6273.0,9.349289454001496e-05
'MW','US',9.0,133.0,9444114.0,9.529610989632101e-07
'MG','GH',1.0,737.0,33062.0,2.9586674161957454e-05
'MK','SA',1.0,811.0,68871.0,1.4350908412502511e-05
'VC','MX',4.0,1485.0,377816.0,1.0545714353508163e-05
'ID','KH',1.0,200948.0,3118.0,4.900375368753246e-06
'BR','RO',6.0,127494.0,13264.0,4.262635161056565e-05
'MX','KH',2.0,377816.0,3118.0,5.250253324722918e-06
'BH','BR',5.0,2955.0,127494.0,3.832915545538869e-05
'PK','JM',4.0,102472.0,5266.0,3.712710464274443e-05
'MC','DO',7.0,18303.0,13041.0,0.00022332822868810617
'DM','IT',1.0,1860.0,408038.0,2.439631322914481e-06
'KR','CG',1.0,137791.0,17795.0,6.4273135114984635e-06
'TW','NP',4.0,42275.0,18390.0,6.593587735926811e-05
'FJ','UY',8.0,10627.0,8605.0,0.00041597337770382697
'SY','JP',4.0,1507.0,315300.0,1.262598364303819e-05
'BJ','AT',5.0,2107.0,80986.0,6.0173540490775394e-05
'PT','ZW',3.0,47407.0,53147.0,2.9834715675159617e-05
'DK','AX',2.0,52951.0,392.0,3.749320435671035e-05
'GB','NC',7.0,3511229.0,80.0,1.9935585276032385e-06
'ZW','LR',5.0,53147.0,967.0,9.239753113796799e-05
'GU','DE',4.0,2373.0,571611.0,6.968835368233261e-06
'KW','NZ',2.0,27813.0,70437.0,2.035623409669211e-05
'TH','BD',6.0,91650.0,24405.0,5.1699625177717464e-05
'RS','GH',3.0,17622.0,33062.0,5.919027701049641e-05
'EG','RO',12.0,36162.0,13264.0,0.00024278719702181038
'MA','KW',2.0,9476.0,27813.0,5.363512027675722e-05
'KW','BR',4.0,27813.0,127494.0,2.5755439226821716e-05
'CG','BF',3.0,17795.0,555.0,0.00016348773841961853
'PL','BM',1.0,78580.0,7512.0,1.1615481113227709e-05
'PA','VN',5.0,44232.0,22697.0,7.47060317650047e-05
'CZ','NZ',2.0,12675.0,70437.0,2.40639137549331e-05
'MU','UG',3.0,5083.0,21229.0,0.00011401641836424445
'TM','CA',9.0,311.0,1685221.0,5.339560447383972e-06
'VN','AE',3.0,22697.0,45155.0,4.421387726227672e-05
'PG','PL',2.0,7083.0,78580.0,2.33473028028437e-05
'IQ','NP',4.0,20829.0,18390.0,0.00010199138172824396
'SO','DJ',5.0,698.0,4816.0,0.0009067827348567283
'LT','CH',2.0,833.0,228208.0,8.732061072035138e-06
'CN','PN',4.0,152748.0,174.0,2.615712585501105e-05
'DE','LC',11.0,571611.0,662.0,1.92215952875638e-05
'JM','GH',1.0,5266.0,33062.0,2.6090586516384887e-05
'RW','YT',1.0,4360.0,493.0,0.000206058108386565
'KP','MX',15.0,2338.0,377816.0,3.945769346107104e-05
'HU','CN',1.0,5821.0,152748.0,6.306402890855085e-06
'RW','MA',2.0,4360.0,9476.0,0.00014455044810638914
'JO','PS',7.0,6953.0,23090.0,0.00023299936757314516
'RE','BE',2.0,153.0,143760.0,1.389728516534295e-05
'SA','IE',5.0,68871.0,74774.0,3.4808033694176616e-05
'AE','NO',2.0,45155.0,74564.0,1.670578604899807e-05
'PH','UG',5.0,114101.0,21229.0,3.694672282568536e-05
'SS','US',8.0,316.0,9444114.0,8.470601190331232e-07
'HR','BS',1.0,10048.0,7366.0,5.742506029631331e-05
'DM','SA',4.0,1860.0,68871.0,5.655228966082764e-05
'NO','VI',7.0,74564.0,9696.0,8.307619273676715e-05
'UA','NL',2.0,975.0,303757.0,6.563144008505835e-06
'DK','VE',10.0,52951.0,117622.0,5.862592555679973e-05
'MY','SI',2.0,207614.0,11457.0,9.12946031195366e-06
'BE','PG',5.0,143760.0,7083.0,3.3147046929589046e-05
'OM','IT',9.0,3405.0,408038.0,2.1874232882805153e-05
'CL','TV',2.0,31659.0,896.0,6.143449546920596e-05
'SY','RU',1.0,1507.0,58508.0,1.6662501041406316e-05
'BD','TN',2.0,24405.0,4449.0,6.931447979482915e-05
'NP','TR',6.0,18390.0,103379.0,4.9273624649951956e-05
'PT','MK',1.0,47407.0,811.0,2.073914305860882e-05
'GR','IQ',6.0,67644.0,20829.0,6.781730019327931e-05
'GH','PR',1.0,33062.0,81418.0,8.735150244584206e-06
'NO','CR',3.0,74564.0,3082.0,3.8636890503052314e-05
'ID','MR',3.0,200948.0,1470.0,1.4820816330563487e-05
'DM','MY',1.0,1860.0,207614.0,4.773862149956558e-06
'HK','MR',9.0,455865.0,1470.0,1.967922857423989e-05
'GR','KW',5.0,67644.0,27813.0,5.2379605476811546e-05
'BD','HR',1.0,24405.0,10048.0,2.9025048616956432e-05
'DO','SV',1.0,13041.0,4660.0,5.6493983390768884e-05
'IN','AQ',4.0,1413834.0,1110.0,2.8269670036411337e-06
'VI','CH',2.0,9696.0,228208.0,8.406752303450132e-06
'TR','AM',4.0,103379.0,949.0,3.8340618050762975e-05
'DO','AF',4.0,13041.0,844.0,0.00028808066258552396
'GU','HK',3.0,2373.0,455865.0,6.54681628324146e-06
'NO','BS',4.0,74564.0,7366.0,4.882216526302942e-05
'KR','GU',2.0,137791.0,2373.0,1.4268999172398048e-05
'AT','RO',13.0,80986.0,13264.0,0.00013793103448275863
'NZ','KW',5.0,70437.0,27813.0,5.089058524173028e-05
'AT','IR',3.0,80986.0,7677.0,3.3835985698656714e-05
'NL','AZ',2.0,303757.0,1383.0,6.554368486596317e-06
'SE','MV',3.0,106506.0,4383.0,2.705408110813516e-05
'CH','BA',2.0,228208.0,377.0,8.749480499595337e-06
'UG','JP',7.0,21229.0,315300.0,2.080058479358391e-05
'UG','ID',6.0,21229.0,200948.0,2.7005495618358335e-05
'JP','CY',5.0,315300.0,1417.0,1.5786964387765735e-05
'TC','ZW',2.0,2590.0,53147.0,3.588280675314423e-05
'IR','MZ',2.0,7677.0,5200.0,0.00015531567911780694
'AS','AU',4.0,919.0,739598.0,5.401631562813548e-06
'TT','SL',1.0,2617.0,607.0,0.00031017369727047146
'AM','PL',6.0,949.0,78580.0,7.544417759559407e-05
'TC','BE',2.0,2590.0,143760.0,1.3665869490946362e-05
'MM','CZ',6.0,1724.0,12675.0,0.00041669560386137927
'VI','TC',5.0,9696.0,2590.0,0.00040696727983070163
'LB','GN',2.0,33226.0,6.0,6.0182956186807895e-05
'CA','MR',3.0,1685221.0,1470.0,1.7786304663984098e-06
'JE','JP',0.0,3290.0,315300.0,0.0
'HR','TW',3.0,10048.0,42275.0,5.7336161917321254e-05
'FI','VE',2.0,17762.0,117622.0,1.4772794421792826e-05
'DK','SG',10.0,52951.0,34237.0,0.0001146946827545075
'CN','SD',7.0,152748.0,4399.0,4.4544280196249374e-05
'AE','TW',3.0,45155.0,42275.0,3.431316481756834e-05
'BD','AT',3.0,24405.0,80986.0,2.8465428736799158e-05
'PG','LB',1.0,7083.0,33226.0,2.4808355454116946e-05
'SI','FR',7.0,11457.0,231183.0,2.8849324101549622e-05
'IT','WS',7.0,408038.0,389.0,1.713892568316982e-05
'RU','KH',2.0,58508.0,3118.0,3.2453834420536785e-05
'FK','MC',1.0,6.0,18303.0,5.461794745753454e-05
'ZA','DM',8.0,386303.0,1860.0,2.060989841896317e-05
'IT','CR',3.0,408038.0,3082.0,7.297139521307647e-06
'VN','MA',3.0,22697.0,9476.0,9.324588941037516e-05
'AE','KR',4.0,45155.0,137791.0,2.1864375280137308e-05
'IS','MX',1.0,1510.0,377816.0,2.6362548309369776e-06
'TV','GB',3.0,896.0,3511229.0,8.541837206819233e-07
'BJ','SK',4.0,2107.0,4926.0,0.0005687473339968719
'EG','MM',1.0,36162.0,1724.0,2.6394974396874834e-05
'SN','MR',1.0,505.0,1470.0,0.0005063291139240507
'BR','MA',2.0,127494.0,9476.0,1.4601737606775207e-05
'TH','BM',1.0,91650.0,7512.0,1.0084508178536132e-05
'AU','ZM',6.0,739598.0,1814.0,8.092666425685044e-06
'MM','ID',3.0,1724.0,200948.0,1.4802242046261941e-05
'AE','DO',1.0,45155.0,13041.0,1.7183311567805347e-05
'EC','BR',4.0,22398.0,127494.0,2.6685880500627118e-05
'MM','DK',3.0,1724.0,52951.0,5.486968449931413e-05
'CL','PS',1.0,31659.0,23090.0,1.8265173793128643e-05
'VN','LA',4.0,22697.0,1176.0,0.0001675533028944833
'PT','TW',1.0,47407.0,42275.0,1.1150509578287727e-05
'GH','SD',1.0,33062.0,4399.0,2.6694428872694267e-05
'MY','RS',4.0,207614.0,17622.0,1.7759150402244757e-05
'SE','DO',1.0,106506.0,13041.0,8.364910871874661e-06
'BB','VC',1.0,754.0,1485.0,0.00044662795891022776
'TN','VE',1.0,4449.0,117622.0,8.191953862915844e-06
'SI','IE',3.0,11457.0,74774.0,3.479027263976992e-05
'CH','KP',3.0,228208.0,2338.0,1.3012587509651002e-05
'BE','AI',1.0,143760.0,2754.0,6.825286320761156e-06
'RW','CH',8.0,4360.0,228208.0,3.439854150184032e-05
'ES','JE',1.0,218160.0,3290.0,4.515692029803567e-06
'TW','TZ',2.0,42275.0,5905.0,4.1511000415110007e-05
'IL','KH',3.0,130365.0,3118.0,2.2474772068353272e-05
'KG','PL',1.0,244.0,78580.0,1.2686491423931798e-05
'IE','LB',1.0,74774.0,33226.0,9.259259259259259e-06
'AE','GH',4.0,45155.0,33062.0,5.1139777797665467e-05
'PE','HK',4.0,15109.0,455865.0,8.493037832237024e-06
'FJ','MP',2.0,10627.0,1966.0,0.00015881839116969746
'PK','VC',4.0,102472.0,1485.0,3.847744740613908e-05
'JP','KY',2.0,315300.0,549.0,6.332139724995172e-06
'NZ','GT',1.0,70437.0,207.0,1.4155483834437461e-05
'MX','TN',6.0,377816.0,4449.0,1.569591775339097e-05
'KR','QA',4.0,137791.0,6504.0,2.7720988253231228e-05
'AE','TH',1.0,45155.0,91650.0,7.309674354007529e-06
'ER','SE',6.0,97.0,106506.0,5.6283594270330106e-05
'ID','LU',5.0,200948.0,1119.0,2.4744267990320042e-05
'DO','AU',5.0,13041.0,739598.0,6.643291139576876e-06
'SI','DJ',2.0,11457.0,4816.0,0.00012290296810667977
'TR','TV',2.0,103379.0,896.0,1.918005274514505e-05
'MY','BT',6.0,207614.0,93.0,2.8886845412046776e-05
'SG','KP',5.0,34237.0,2338.0,0.0001367053998632946
'KW','BN',1.0,27813.0,7969.0,2.794701246436756e-05
'LK','SA',1.0,676.0,68871.0,1.437876543919939e-05
'BR','DJ',1.0,127494.0,4816.0,7.5580077091678635e-06
'GB','FM',1.0,3511229.0,59.0,2.847957786430506e-07
'JP','BJ',4.0,315300.0,2107.0,1.2602116525470453e-05
'KW','GH',3.0,27813.0,33062.0,4.928131416837782e-05
'JO','VN',1.0,6953.0,22697.0,3.372681281618887e-05
'KE','FJ',4.0,171479.0,10627.0,2.196522904242584e-05
