Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi),Tweets Per Population,Cij (All Degrees),Cij
LI,PE,5.0,1906.0,27143.0,606.0,19171.0,0.026081059934275726,0.825082508250825,1.536170422992514e-07,0.00017212296464594307,0.0002528189310815594
IQ,CU,4.0,39469.0,1307955.0,15881.0,640639.0,0.0006243765989894464,0.02518733077262137,7.898384752673731e-08,2.9686275441138055e-06,6.092731371473832e-06
ZA,PF,2.0,1941509.0,1804.0,936928.0,1151.0,0.1737619461337967,0.00021346357457563444,3.399189398703281e-08,1.0291702880596178e-06,2.1320165998812466e-06
PA,PL,16.0,146916.0,241624.0,64358.0,124868.0,0.012813531088829804,0.024860934149600673,3.789914341540401e-07,4.1179801307458694e-05,8.455497658884086e-05
TH,GF,3.0,442206.0,284.0,214968.0,247.0,1.214574898785425,0.001395556547951323,4.2902079107687095e-08,6.7798142330900135e-06,1.3939548823269754e-05
CW,CO,1.0,3000.0,3136130.0,726.0,1582828.0,6.317805851299067e-05,0.13774104683195593,1.980316407430377e-08,3.18559600908532e-07,6.314909374735563e-07
FJ,AZ,3.0,17209.0,1555.0,12111.0,973.0,0.3083247687564234,0.024770869457517955,2.748946672358819e-07,0.0001598806224685568,0.00022928767960868235
CU,NI,5.0,1307955.0,185.0,667316.0,160.0,3.125,0.0007492702108146665,2.7965793360193546e-07,3.822220863210359e-06,7.490906040067358e-06
AU,CM,5.0,2401070.0,11893.0,1152856.0,6828.0,0.07322788517867604,0.00043370551048873407,9.757870732685532e-08,2.072141180780642e-06,4.311519344924996e-06
SE,NP,6.0,202460.0,54176.0,76465.0,29979.0,0.020014009806864807,0.007846727260838291,1.5426479289450194e-07,2.337941676148319e-05,5.6367667505918606e-05
TW,JO,1.0,102909.0,13563.0,43839.0,8541.0,0.011708230886313079,0.0022810739296060586,2.9415149178340756e-08,8.585754516106876e-06,1.9091256204658265e-05
PR,MC,9.0,138316.0,30373.0,49619.0,18039.0,0.04989190088142358,0.01813821318446563,2.7840866556251854e-06,5.3352619317205036e-05,0.00013302196340417985
TW,AR,4.0,102909.0,129747.0,43839.0,72893.0,0.005487495369925781,0.009124295718424234,5.811157206824286e-08,1.7192765284368337e-05,3.426652503169654e-05
HK,LI,19.0,958895.0,1906.0,453316.0,1300.0,1.4615384615384615,0.00419133672758076,2.5180841514566654e-06,1.9775166761899706e-05,4.1793513646682036e-05
KM,GB,3.0,108.0,11081291.0,32.0,5465170.0,5.48930774340048e-05,9.375,4.4322776125761206e-08,2.707239401811991e-07,5.489275602255873e-07
KR,BM,2.0,181349.0,23978.0,121632.0,13173.0,0.015182570409170273,0.0016443041304919758,3.8630162090614924e-08,9.74056017961593e-06,1.4836244946404065e-05
CW,GB,8.0,3000.0,11081291.0,726.0,5465170.0,0.00014638153982401278,1.1019283746556474,1.1941734545600505e-07,7.217421484152663e-07,1.4636209690048988e-06
PG,CA,8.0,16941.0,4767427.0,7110.0,2668498.0,0.00029979411639056877,0.11251758087201125,1.7254256414771274e-07,1.672112178661842e-06,2.9899746151155176e-06
IN,PS,8.0,11681716.0,23440.0,5880670.0,924.0,0.8658008658008658,0.00013603892073522233,5.83471821585753e-09,6.83459494260478e-07,1.3601754898416994e-06
JP,DJ,2.0,1435926.0,11984.0,636651.0,5378.0,0.03718854592785422,0.00031414385589593043,1.5718513983319718e-08,1.381301323977319e-06,3.1151240831800435e-06
KP,CZ,2.0,2464.0,19841.0,2108.0,8282.0,0.02414875633904854,0.09487666034155598,5.5042028717077645e-08,8.966599417171039e-05,0.00019249278152069297
SY,ES,2.0,1795.0,624888.0,1018.0,359565.0,0.0005562276639828682,0.19646365422396855,3.117842796994325e-08,3.191406181434633e-06,5.546573188419864e-06
KP,BE,1.0,2464.0,269474.0,2108.0,121417.0,0.0008236078967525141,0.04743833017077799,2.6917743896832255e-08,3.677308798329031e-06,8.095527221210282e-06
HU,IE,5.0,8399.0,129858.0,2482.0,79911.0,0.006256960868966725,0.201450443190975,3.3987264156426247e-07,3.6164534164635424e-05,6.06847669098103e-05
CY,ES,1.0,2693.0,624888.0,1001.0,359565.0,0.0002781138319914341,0.0999000999000999,2.0714502861459997e-08,1.5934198135380134e-06,2.773417349389571e-06
HR,KW,4.0,17450.0,45079.0,6959.0,20694.0,0.019329274185754326,0.057479522919959766,4.834080460610523e-07,6.397031777255354e-05,0.0001446497667522511
VE,FI,5.0,318634.0,30670.0,137679.0,19799.0,0.0252538006970049,0.003631635906710537,1.4690266167938008e-07,1.4314179053202941e-05,3.1750466731860957e-05
UA,RO,2.0,2731.0,23930.0,1207.0,15578.0,0.012838618564642445,0.16570008285004142,3.13766346265731e-08,7.501594088743858e-05,0.00011915400655347036
KY,IN,2.0,1027.0,11681716.0,291.0,5801046.0,3.447654095485539e-05,0.6872852233676976,1.463611648411485e-09,1.711926728166493e-07,3.447481158222665e-07
NG,VG,1.0,1373992.0,6409.0,639292.0,2946.0,0.03394433129667345,0.00015642304299130912,4.9752820772244475e-09,7.244271773202135e-07,1.557055172692989e-06
DK,AL,1.0,114947.0,481.0,51887.0,407.0,0.2457002457002457,0.0019272650182126543,1.1530376083970655e-07,8.663409224798143e-06,1.9122652694381765e-05
RW,MM,2.0,10308.0,2340.0,6548.0,1235.0,0.16194331983805668,0.030543677458766037,2.9997433719545293e-08,0.00015812776723592663,0.00025697031992804833
MR,JP,2.0,2706.0,1435926.0,1576.0,799275.0,0.0002502267680085077,0.12690355329949238,1.5291615659889758e-08,1.3902095879974865e-06,2.4973434509041006e-06
SA,DK,3.0,269395.0,114947.0,111737.0,63060.0,0.004757373929590866,0.0026848760929683094,7.48370778106792e-08,7.805548183648938e-06,1.716276595136072e-05
VG,DK,1.0,6409.0,114947.0,3463.0,63060.0,0.001585791309863622,0.028876696505919723,1.7098158648000721e-07,8.240218860212928e-06,1.5032394810817312e-05
AU,SO,2.0,2401070.0,820.0,1152856.0,529.0,0.3780718336483932,0.0001734822041954936,4.901094443795866e-08,8.32677599723551e-07,1.734026365870893e-06
UA,CO,1.0,2731.0,3136130.0,1207.0,1582828.0,6.317805851299067e-05,0.08285004142502071,1.0556919967081834e-08,3.185869014269826e-07,6.312991821519095e-07
PR,HU,2.0,138316.0,8399.0,49619.0,5917.0,0.03380091262464086,0.004030714040992362,1.5427762088172284e-07,1.3631871315134786e-05,3.601267646211466e-05
PA,KW,2.0,146916.0,45079.0,64358.0,20694.0,0.009664637092877163,0.003107616768700084,2.365877796260541e-07,1.0416937941092215e-05,2.3515026101678972e-05
NO,MU,4.0,94938.0,6273.0,41391.0,5242.0,0.07630675314765357,0.009663936604575873,6.048136818531854e-07,3.952139589570304e-05,8.577616709197349e-05
SV,IQ,2.0,10194.0,39469.0,5257.0,23588.0,0.008478887569950824,0.038044512079132585,4.3703107658060594e-08,4.027142943438778e-05,6.933610677760443e-05
VC,JP,4.0,2575.0,1435926.0,1224.0,799275.0,0.0005004535360170154,0.32679738562091504,3.1651699632966894e-08,2.7806723804849633e-06,4.996883194107675e-06
AM,KZ,1.0,1931.0,368.0,1086.0,125.0,0.8,0.09208103130755065,4.657301547374467e-08,0.00043497172683775554,0.0008257638315441783
CZ,BD,1.0,19841.0,54457.0,11559.0,31614.0,0.0031631555639906367,0.008651267410675664,5.756526447468502e-09,1.3459312498317585e-05,2.316262478864105e-05
BR,JO,3.0,394092.0,13563.0,173094.0,8541.0,0.035124692658939236,0.001733162327983639,1.3565378415884939e-08,7.359163998969717e-06,1.6516640515319185e-05
VI,IN,10.0,11458.0,11681716.0,2520.0,5801046.0,0.00017238270477427692,0.3968253968253968,7.317835019826595e-09,8.551997943415534e-07,1.7230785348180756e-06
RW,NA,2.0,10308.0,10933.0,6548.0,6825.0,0.029304029304029304,0.030543677458766037,1.3226218597650496e-07,9.415752554022881e-05,0.00014955507365587377
IL,CG,8.0,189881.0,22901.0,130363.0,3192.0,0.2506265664160401,0.0061367105697168675,5.542542896510748e-07,3.75971651737459e-05,5.990041555913294e-05
SD,CU,1.0,5281.0,1307955.0,1491.0,640639.0,0.0001560941497473616,0.0670690811535882,1.8468339015394856e-08,7.614777541888891e-07,1.5573170541790604e-06
EH,PT,1.0,27.0,96961.0,8.0,61294.0,0.0016314810585049107,12.5,9.189979577108386e-08,1.0310553882954592e-05,1.631268147858145e-05
PA,BW,1.0,146916.0,1274.0,64358.0,1010.0,0.09900990099009901,0.001553808384350042,1.5266858581256938e-07,6.74809366354005e-06,1.5298005140129728e-05
DE,ME,1.0,2235047.0,92.0,1105386.0,90.0,1.1111111111111112,9.046613581138174e-05,1.193959481982053e-08,4.473994682209921e-07,9.045877070148967e-07
IT,AG,5.0,1081202.0,9136.0,478641.0,5144.0,0.09720062208398134,0.0010446242591002444,8.278897649544791e-08,4.5857339650640444e-06,1.0335169548456443e-05
CN,AZ,2.0,190634.0,1555.0,136845.0,973.0,0.20554984583761562,0.0014615075450327014,1.4207185912517017e-09,1.0406422844179428e-05,1.451189249590039e-05
KE,KP,4.0,786031.0,2464.0,371238.0,356.0,1.1235955056179776,0.0010774759049450755,5.112465681615525e-08,5.0729554404276505e-06,1.0764436454840497e-05
OM,JP,2.0,8003.0,1435926.0,3871.0,799275.0,0.0002502267680085077,0.051666236114699046,1.5239265962047204e-08,1.3851096556686652e-06,2.4902072599502457e-06
AT,LB,6.0,179386.0,85128.0,85742.0,38819.0,0.015456348695226566,0.0069977373982412355,3.813693447693288e-07,2.268310940063664e-05,4.816917012548069e-05
JO,MA,1.0,13563.0,20586.0,5022.0,12134.0,0.008241305422778969,0.019912385503783353,2.1471454677956843e-08,2.928343436118188e-05,5.8288645371881555e-05
MU,VN,1.0,6273.0,28663.0,1031.0,17013.0,0.005877858108505261,0.09699321047526674,1.0232501151642424e-08,2.862376917792535e-05,5.542008423852804e-05
TH,BJ,3.0,442206.0,14151.0,214968.0,7575.0,0.039603960396039604,0.001395556547951323,3.6842937073258236e-08,6.5738007743937315e-06,1.3480540839298473e-05
PS,AE,9.0,23440.0,56171.0,22516.0,44256.0,0.020336225596529284,0.03997157576834252,6.225859661513846e-07,0.00011304970418660738,0.0001347870364823579
AR,AE,2.0,129747.0,56171.0,56854.0,44256.0,0.004519161243673174,0.003517782389981356,3.655689538811186e-08,1.0757430695252746e-05,1.9780437147660962e-05
PS,FI,8.0,23440.0,30670.0,22516.0,19799.0,0.04040608111520784,0.03553028957186001,7.838818219765188e-07,0.00014784697837737942,0.0001890582535743826
DK,IR,2.0,114947.0,12707.0,51887.0,6415.0,0.03117692907248636,0.0038545300364253086,2.253966612150352e-08,1.5667350807651934e-05,3.430414050975953e-05
BS,BR,5.0,16104.0,394092.0,6259.0,220998.0,0.0022624639137005763,0.07988496564946478,2.3647481245998463e-08,1.2189294873670149e-05,2.200152250535737e-05
IL,UM,10.0,189881.0,9651.0,130363.0,8713.0,0.11477103179157581,0.007670888212146085,1.104533003446143e-06,5.011727442214783e-05,7.190313210043429e-05
IQ,PY,2.0,39469.0,12511.0,15881.0,8831.0,0.022647491790284226,0.012593665386310685,4.31458325472702e-08,3.847633705271258e-05,8.09323405632891e-05
ID,RW,2.0,910448.0,10308.0,433242.0,3760.0,0.05319148936170213,0.00046163576015252443,7.0608374962442524e-09,2.1721281208050776e-06,4.5766380931895045e-06
TZ,BE,7.0,11949.0,269474.0,5215.0,121417.0,0.005765255277267598,0.1342281879194631,1.0073461726990249e-07,2.487358886800297e-05,5.5278286688988563e-05
DE,UA,7.0,2235047.0,2731.0,1105386.0,1524.0,0.45931758530183725,0.0006332629506796721,5.489423081552892e-08,3.1281029664247304e-06,6.323910706380826e-06
DK,IQ,10.0,114947.0,39469.0,51887.0,23588.0,0.042394437849754114,0.019272650182126545,2.215902664791363e-07,6.476012848409491e-05,0.0001324942033786022
PR,KY,6.0,138316.0,1027.0,49619.0,736.0,0.8152173913043478,0.012092142122977085,1.8412578000283554e-06,4.305921359522904e-05,0.00011915400655347036
ER,KE,1.0,181.0,786031.0,113.0,414793.0,0.00024108410701241344,0.8849557522123894,1.7834502593047505e-08,1.2719215682284168e-06,2.4101844755197563e-06
PR,BR,19.0,138316.0,394092.0,49619.0,220998.0,0.00859736287206219,0.03829178338942744,8.868425293139146e-08,3.568691680064913e-05,7.020992768377449e-05
MX,NI,5.0,1140870.0,185.0,520911.0,160.0,3.125,0.0009598568661441205,3.7279761143500305e-08,4.381909723895868e-06,9.595621326076484e-06
QA,HK,7.0,9056.0,958895.0,2720.0,505579.0,0.001384551177956363,0.25735294117647056,6.770174903599963e-07,7.231771029731877e-06,1.3771421938662087e-05
SA,SK,1.0,269395.0,6868.0,111737.0,4852.0,0.020610057708161583,0.0008949586976561032,2.5174585118431696e-08,3.6197391615960155e-06,8.577138495055279e-06
MP,CN,1.0,2624.0,190634.0,1157.0,53789.0,0.001859116176169849,0.08643042350907519,7.154241503395286e-10,5.174430036531476e-06,1.8199686965384195e-05
ZM,ES,2.0,2208.0,624888.0,340.0,359565.0,0.0005562276639828682,0.5882352941176471,3.0798697541560186e-08,3.18930434893541e-06,5.557021991914533e-06
KG,EC,3.0,450.0,55548.0,179.0,26605.0,0.011276075925577899,1.675977653631285,1.258887641844116e-07,5.3573341905068036e-05,0.00011200716845878136
MZ,BE,4.0,8628.0,269474.0,2748.0,121417.0,0.0032944315870100565,0.1455604075691412,9.557924258754897e-08,1.438321191505275e-05,3.221519751942979e-05
FJ,NP,4.0,17209.0,54176.0,12111.0,29979.0,0.013342673204576536,0.03302782594335728,1.355993659780445e-07,5.6034180850318695e-05,9.50344499881207e-05
NA,FI,1.0,10933.0,30670.0,4108.0,19799.0,0.00505076013940098,0.024342745861733205,1.2476849206297715e-07,2.4036728120568228e-05,4.182875308487054e-05
PH,HU,3.0,245835.0,8399.0,107809.0,5917.0,0.0507013689369613,0.002782699032548303,2.544819272194582e-08,1.1800152615307159e-05,2.6379192093276825e-05
LB,BJ,1.0,85128.0,14151.0,46309.0,7575.0,0.0132013201320132,0.002159407458593362,5.3599576005913965e-08,1.007262361627333e-05,1.8558384678197608e-05
CO,CY,3.0,3136130.0,2693.0,1553302.0,1692.0,0.1773049645390071,0.00019313694310571928,5.8209456172722824e-08,9.557722751489968e-07,1.929267894281264e-06
EG,NP,7.0,69668.0,54176.0,26682.0,29979.0,0.023349678108008937,0.026234914923918745,5.426491914918529e-08,5.652272213429799e-05,0.0001235417659413
NA,IQ,1.0,10933.0,39469.0,4108.0,23588.0,0.004239443784975412,0.024342745861733205,2.3920976766201134e-08,1.98404825205349e-05,3.610629693818602e-05
MG,AU,4.0,1045.0,2401070.0,436.0,1248214.0,0.0003204578702049488,0.9174311926605505,7.643271110609713e-08,1.665199209862975e-06,3.203459736515437e-06
BN,HK,3.0,27255.0,958895.0,11958.0,505579.0,0.0005933790762670127,0.025087807325639738,3.778011594717584e-07,3.04213354966283e-06,5.796687000156511e-06
TZ,SN,1.0,11949.0,687.0,5215.0,519.0,0.1926782273603083,0.019175455417066153,1.345861926113876e-08,7.913896802785692e-05,0.00017439832577607255
VI,NO,4.0,11458.0,94938.0,2520.0,53547.0,0.007470073019963771,0.15873015873015872,7.333358144528389e-07,3.759539832324523e-05,7.134321436852338e-05
RW,BW,3.0,10308.0,1274.0,6548.0,1010.0,0.297029702970297,0.04581551618814905,2.0092900193809417e-07,0.0002590226213089276,0.00039693040486901297
DK,KW,2.0,114947.0,45079.0,51887.0,20694.0,0.009664637092877163,0.0038545300364253086,1.9948859104798939e-07,1.2497969080024496e-05,2.7555420840164782e-05
AU,GG,8.0,2401070.0,1195.0,1152856.0,823.0,0.9720534629404617,0.0006939288167819744,3.1461063178652e-07,3.3301904660809694e-06,6.934337887748672e-06
GR,BN,3.0,136846.0,27255.0,55893.0,15297.0,0.019611688566385566,0.0053673984219848635,2.6906777969842346e-07,1.8281424244824834e-05,4.2140750105351876e-05
IN,MG,2.0,11681716.0,1045.0,5880670.0,609.0,0.3284072249589491,3.400973018380558e-05,1.4353513506610637e-09,1.7119240905467467e-07,3.400620851348831e-07
AR,MK,1.0,129747.0,1067.0,56854.0,801.0,0.12484394506866417,0.001758891194990678,2.1266563808804148e-08,7.644441726420719e-06,1.734454947532738e-05
BB,AR,4.0,922.0,129747.0,254.0,72893.0,0.005487495369925781,1.574803149606299,8.84452142814168e-08,3.061169826049025e-05,5.468440264125665e-05
BD,JO,3.0,54457.0,13563.0,22843.0,8541.0,0.035124692658939236,0.013133126121787856,1.732623254270173e-08,4.410467509556013e-05,9.559010960999236e-05
EC,PH,3.0,55548.0,245835.0,28943.0,138026.0,0.002173503542810775,0.010365200566630964,2.3906234584214043e-08,9.954111545773982e-06,1.796740712347801e-05
DZ,SA,2.0,877.0,269395.0,214.0,157658.0,0.001268568673965165,0.9345794392523363,2.5865999482524813e-08,7.399952640303102e-06,1.2668490929360494e-05
FR,IS,7.0,418951.0,1664.0,209481.0,1504.0,0.4654255319148936,0.0033415918388779893,1.0382490967232858e-07,1.6642297588055585e-05,3.3177714055501574e-05
BD,TH,2.0,54457.0,442206.0,22843.0,227238.0,0.0008801344845492391,0.008755417414525237,8.595800995052501e-09,4.026875366193978e-06,7.99740883953599e-06
AU,BJ,3.0,2401070.0,14151.0,1152856.0,7575.0,0.039603960396039604,0.0002602233062932404,8.07201138218181e-08,1.2421223565048498e-06,2.585246343815358e-06
AE,EC,5.0,56171.0,55548.0,11915.0,26605.0,0.018793459875963165,0.0419639110365086,1.842014742675514e-07,4.475514460387221e-05,0.00012980269989615784
SK,HU,4.0,6868.0,8399.0,2016.0,5917.0,0.06760182524928172,0.1984126984126984,2.627426576235899e-07,0.0002620030130346499,0.0005042228665069961
BJ,KE,5.0,14151.0,786031.0,6576.0,414793.0,0.0012054205350620672,0.07603406326034064,7.766975330408684e-08,6.248578448402988e-06,1.186608412104355e-05
BG,CA,1.0,2254.0,4767427.0,922.0,2668498.0,3.7474264548821096e-05,0.10845986984815618,2.243912226860065e-08,2.0965762699853512e-07,3.746132118587558e-07
CA,LC,2.0,4767427.0,674.0,2098929.0,645.0,0.31007751937984496,9.528669145073511e-05,5.294920170077072e-08,4.194542019978184e-07,9.525741888592638e-07
SK,JO,2.0,6868.0,13563.0,2016.0,8541.0,0.023416461772626157,0.0992063492063492,1.285696809421226e-07,9.7890460574617e-05,0.0001894477597802406
VG,PY,1.0,6409.0,12511.0,3463.0,8831.0,0.011323745895142113,0.028876696505919723,1.4134942907552103e-07,5.285412262156448e-05,8.134049129656744e-05
MW,US,9.0,187.0,80065456.0,50.0,39088826.0,2.302448275115758e-05,18.0,2.594644935381377e-08,1.1240776521335125e-07,2.3024453299706033e-07
MG,GH,1.0,1045.0,52506.0,436.0,36497.0,0.002739951228868126,0.22935779816513763,1.742549984567106e-08,1.8673787604339788e-05,2.7076056643110497e-05
MK,SA,1.0,1067.0,269395.0,266.0,157658.0,0.0006342843369825825,0.37593984962406013,2.750881265444995e-08,3.6973770806989524e-06,6.332159773055394e-06
VC,MX,4.0,2575.0,1140870.0,1224.0,619959.0,0.0006452039570358685,0.32679738562091504,3.132681972522651e-08,3.4982006130596576e-06,6.4393262532941175e-06
ID,KH,1.0,910448.0,6548.0,433242.0,3684.0,0.02714440825190011,0.00023081788007626221,3.482960018649161e-09,1.0905172977853776e-06,2.2887170825265607e-06
BR,RO,6.0,394092.0,23930.0,173094.0,15578.0,0.038515855693927334,0.003466324655967278,2.6040980491351724e-08,1.4353311548196027e-05,3.1801221166892806e-05
MX,KH,2.0,1140870.0,6548.0,520911.0,3684.0,0.05428881650380022,0.00038394274645764826,1.3882904682107478e-08,1.743043947367045e-06,3.812464853839629e-06
BH,BR,5.0,3379.0,394092.0,416.0,220998.0,0.0022624639137005763,1.201923076923077,2.3508315236671443e-08,1.257953410437491e-05,2.258213121121519e-05
PK,JM,4.0,340812.0,6226.0,171673.0,4571.0,0.08750820389411508,0.0023300111258031256,1.822210584978023e-08,1.1526115295731303e-05,2.269580808424684e-05
MC,DO,7.0,30373.0,42253.0,12334.0,23058.0,0.030358227079538558,0.056753688989784334,6.494758451582782e-07,9.638421501941454e-05,0.00019778481012658228
DM,IT,1.0,2426.0,1081202.0,1200.0,602561.0,0.00016595830131721105,0.08333333333333334,1.6564737212702025e-08,9.228259144281986e-07,1.65628452318053e-06
KR,CG,1.0,181349.0,22901.0,121632.0,3192.0,0.03132832080200501,0.0008221520652459879,1.7516323374170773e-08,4.895960832313342e-06,8.01127988207396e-06
TW,NP,4.0,102909.0,54176.0,43839.0,29979.0,0.013342673204576536,0.009124295718424234,7.618597178559195e-08,2.5463920807206288e-05,5.4187325584545776e-05
FJ,UY,8.0,17209.0,22513.0,12111.0,13416.0,0.05963029218843172,0.06605565188671456,1.8383675112663203e-06,0.00020139972811036706,0.0003133936616131939
SY,JP,4.0,1795.0,1435926.0,1018.0,799275.0,0.0005004535360170154,0.3929273084479371,2.7906639398345133e-08,2.782180965569815e-06,4.99816942044976e-06
BJ,AT,5.0,14151.0,179386.0,6576.0,93644.0,0.00533937038144462,0.07603406326034064,2.418003330847948e-07,2.5834853283868202e-05,4.989024146876871e-05
PT,ZW,3.0,96961.0,93455.0,35667.0,40844.0,0.007345020076388209,0.008411136344520145,1.2040994770796655e-07,1.575497857322914e-05,3.921004822835932e-05
DK,AX,2.0,114947.0,500.0,51887.0,429.0,0.4662004662004662,0.0038545300364253086,3.4195738458681803e-07,1.7323966841927465e-05,3.8229222417616025e-05
GB,NC,7.0,11081291.0,194.0,5616121.0,135.0,5.185185185185185,0.0001246411891766577,1.0428739639885191e-07,6.316842914104021e-07,1.2463819313079747e-06
ZW,LR,5.0,93455.0,1529.0,52611.0,1055.0,0.47393364928909953,0.009503715952937598,2.553255548913687e-07,5.264044470647688e-05,9.316885924048746e-05
GU,DE,4.0,2823.0,2235047.0,831.0,1129661.0,0.00035408852744318875,0.48134777376654636,4.8019154072252953e-08,1.7874139248481815e-06,3.538282446934609e-06
KW,NZ,2.0,45079.0,123787.0,24385.0,75173.0,0.0026605297114655527,0.008201763379126512,2.192001103014955e-07,1.1843710397593358e-05,2.0088792462685067e-05
TH,BD,6.0,442206.0,54457.0,214968.0,31614.0,0.01897893338394382,0.002791113095902646,2.5787402985157505e-08,1.2080626098581937e-05,2.4332676351071856e-05
RS,GH,3.0,49562.0,52506.0,20005.0,36497.0,0.008219853686604378,0.014996250937265683,8.029370151314283e-08,2.9392169925931733e-05,5.309546564723373e-05
EG,RO,12.0,69668.0,23930.0,26682.0,15578.0,0.07703171138785467,0.04497413986957499,1.0021327305259994e-07,0.00012820786768948054,0.00028395646000946523
MA,KW,2.0,20586.0,45079.0,8452.0,20694.0,0.009664637092877163,0.023663038334122102,4.9165595921930146e-08,3.0457625828066704e-05,6.862005077883757e-05
KW,BR,4.0,45079.0,394092.0,24385.0,220998.0,0.0018099711309604613,0.016403526758253024,1.8582472333834487e-08,9.10806952189466e-06,1.630104774984412e-05
CG,BF,3.0,22901.0,617.0,19709.0,89.0,3.3707865168539324,0.015221472423765793,1.1672295177093229e-07,0.00012756186750574028,0.000151530457621982
PL,BM,1.0,241624.0,23978.0,116756.0,13173.0,0.007591285204585137,0.0008564870327863236,2.6291717330805962e-08,3.765031889820107e-06,7.696511171485966e-06
PA,VN,5.0,146916.0,28663.0,64358.0,17013.0,0.029389290542526307,0.00776904192175021,4.9648220019463096e-08,2.8477209689085826e-05,6.144695284560839e-05
CZ,NZ,2.0,19841.0,123787.0,11559.0,75173.0,0.0026605297114655527,0.01730253482135133,1.2831445047187317e-07,1.3924861447628596e-05,2.3059539731586956e-05
MU,UG,3.0,6273.0,48127.0,1031.0,29388.0,0.010208248264597795,0.2909796314258002,6.588294511258902e-08,5.5147058823529414e-05,9.86225714191788e-05
TM,CA,9.0,809.0,4767427.0,280.0,2668498.0,0.00033726838093938984,3.214285714285714,2.067475461535756e-07,1.8874904681731357e-06,3.372329957755947e-06
VN,AE,3.0,28663.0,56171.0,11650.0,44256.0,0.0067787418655097615,0.025751072961373394,2.823990951556459e-08,3.5363179857132754e-05,5.366150323757736e-05
PG,PL,2.0,16941.0,241624.0,7110.0,124868.0,0.0016016913861037255,0.02812939521800281,4.278350968660373e-08,7.734998936437647e-06,1.5154040824985983e-05
IQ,NP,4.0,39469.0,54176.0,15881.0,29979.0,0.013342673204576536,0.02518733077262137,5.889412181156611e-08,4.271450691441081e-05,8.722197993894462e-05
SO,DJ,5.0,820.0,11984.0,291.0,5378.0,0.09297136481963555,1.718213058419244,3.045722693649333e-07,0.0003905029678225555,0.0008819897689186806
LT,CH,2.0,991.0,463654.0,550.0,219425.0,0.000911473168508602,0.36363636363636365,1.7603036735073242e-07,4.304361394182655e-06,9.09194226616661e-06
CN,PN,4.0,190634.0,218.0,136845.0,153.0,2.6143790849673203,0.0029230150900654028,2.8618136497746384e-09,2.095864858633915e-05,2.9197506532942088e-05
DE,LC,11.0,2235047.0,674.0,1105386.0,645.0,1.7054263565891472,0.000995127493925199,1.3202811301015948e-07,4.920113019468887e-06,9.945471691118965e-06
JM,GH,1.0,6226.0,52506.0,1655.0,36497.0,0.002739951228868126,0.060422960725075525,2.99705075220729e-08,1.70264932234557e-05,2.621094569092053e-05
RW,YT,1.0,10308.0,1993.0,6548.0,1078.0,0.0927643784786642,0.015271838729383019,7.729784063844306e-08,8.129420372327454e-05,0.00013113034356150013
KP,MX,15.0,2464.0,1140870.0,2108.0,619959.0,0.002419514838884507,0.7115749525616698,9.788459002246713e-08,1.3119525877827476e-05,2.4113158228936756e-05
HU,CN,1.0,8399.0,190634.0,2482.0,53789.0,0.001859116176169849,0.040290088638195005,7.10487171255712e-10,5.024292454015163e-06,1.7771143217643192e-05
RW,MA,2.0,10308.0,20586.0,6548.0,12134.0,0.016482610845557938,0.030543677458766037,4.073426029709655e-08,6.473748948015796e-05,0.00010705491917353603
JO,PS,7.0,13563.0,23440.0,5022.0,924.0,0.7575757575757576,0.13938669852648347,4.7338878744843446e-07,0.00018917385076885657,0.0011772620248906827
RE,BE,2.0,191.0,269474.0,32.0,121417.0,0.0016472157935050282,6.25,1.6184952574447344e-07,7.416609496968461e-06,1.646781776712859e-05
SA,IE,5.0,269395.0,129858.0,111737.0,79911.0,0.006256960868966725,0.004474793488280516,1.2751858124254718e-07,1.252338742601809e-05,2.6089497411921856e-05
AE,NO,2.0,56171.0,94938.0,11915.0,53547.0,0.0037350365099818855,0.01678556441460344,1.3228891237017084e-07,1.3235479025074614e-05,3.055207601356512e-05
PH,UG,5.0,245835.0,48127.0,107809.0,29388.0,0.017013747107662992,0.004637831720913838,3.281136812058892e-08,1.700900116341568e-05,3.64439455673229e-05
SS,US,8.0,486.0,80065456.0,110.0,39088826.0,2.046620688991785e-05,7.2727272727272725,2.357784092735704e-08,9.991764038697003e-08,2.046614929605656e-07
HR,BS,1.0,17450.0,16104.0,6959.0,9845.0,0.01015744032503809,0.014369880729989942,2.2436707170906232e-07,2.9802706085712583e-05,5.950964056177101e-05
DM,SA,4.0,2426.0,269395.0,1200.0,157658.0,0.00253713734793033,0.33333333333333337,1.1648109674873304e-07,1.471556649412665e-05,2.5179720253307985e-05
NO,VI,7.0,94938.0,11458.0,41391.0,8938.0,0.07831729693443723,0.01691188905800778,1.283337675292468e-06,6.579194706567916e-05,0.00013908482187208171
UA,NL,2.0,2731.0,650449.0,1207.0,372751.0,0.0005365512097888403,0.16570008285004142,3.240545445368819e-08,3.061943109097033e-06,5.348194182234368e-06
DK,VE,10.0,114947.0,318634.0,51887.0,180955.0,0.005526235804481777,0.019272650182126545,2.9125323997385476e-07,2.306374126172503e-05,4.294757818606609e-05
