Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi)
CU,TW,2.0,1307955.0,102909.0,667316.0,59070.0,0.0033858134416793633,0.00029970808432586664
VG,CH,2.0,6409.0,463654.0,3463.0,219425.0,0.000911473168508602,0.057753393011839446
NZ,BN,2.0,123787.0,27255.0,48614.0,15297.0,0.013074459044257043,0.004114041222693051
VN,SK,1.0,28663.0,6868.0,11650.0,4852.0,0.020610057708161583,0.008583690987124463
PT,BW,1.0,96961.0,1274.0,35667.0,1010.0,0.09900990099009901,0.002803712114840048
SI,FI,4.0,40753.0,30670.0,17043.0,19799.0,0.02020304055760392,0.02347004635334155
IT,RW,2.0,1081202.0,10308.0,478641.0,3760.0,0.05319148936170213,0.00041784970364009766
CU,PH,2.0,1307955.0,245835.0,667316.0,138026.0,0.00144900236187385,0.00029970808432586664
CO,HT,3.0,3136130.0,2713.0,1553302.0,1537.0,0.1951854261548471,0.00019313694310571928
AZ,FR,1.0,1555.0,418951.0,582.0,209470.0,0.0004773953310736621,0.1718213058419244
TR,DJ,4.0,607225.0,11984.0,296806.0,5378.0,0.07437709185570844,0.0013476816506404858
NZ,CR,2.0,123787.0,4300.0,48614.0,3167.0,0.06315124723713293,0.004114041222693051
JP,RW,2.0,1435926.0,10308.0,636651.0,3760.0,0.05319148936170213,0.00031414385589593043
JO,NP,1.0,13563.0,54176.0,5022.0,29979.0,0.003335668301144134,0.019912385503783353
KW,PA,2.0,45079.0,146916.0,24385.0,82558.0,0.002422539305700235,0.008201763379126512
MP,IQ,1.0,2624.0,39469.0,1157.0,23588.0,0.004239443784975412,0.08643042350907519
SI,KE,4.0,40753.0,786031.0,17043.0,414793.0,0.0009643364280496538,0.02347004635334155
PH,CD,1.0,245835.0,2678.0,107809.0,2146.0,0.046598322460391424,0.0009275663441827677
KW,CO,3.0,45079.0,3136130.0,24385.0,1582828.0,0.00018953417553897202,0.012302645068689767
FJ,UG,2.0,17209.0,48127.0,12111.0,29388.0,0.006805498843065197,0.01651391297167864
ZA,AZ,2.0,1941509.0,1555.0,936928.0,973.0,0.20554984583761562,0.00021346357457563444
MZ,FR,2.0,8628.0,418951.0,2748.0,209470.0,0.0009547906621473242,0.0727802037845706
VN,TC,1.0,28663.0,4592.0,11650.0,3057.0,0.03271180896303566,0.008583690987124463
AL,BR,3.0,481.0,394092.0,74.0,220998.0,0.0013574783482203459,4.054054054054054
PS,NA,1.0,23440.0,10933.0,22516.0,6825.0,0.014652014652014652,0.004441286196482501
YT,CH,1.0,1993.0,463654.0,915.0,219425.0,0.000455736584254301,0.1092896174863388
BD,IR,1.0,54457.0,12707.0,22843.0,6415.0,0.01558846453624318,0.004377708707262618
KH,TL,1.0,6548.0,634.0,2864.0,491.0,0.20366598778004072,0.034916201117318434
RW,SN,2.0,10308.0,687.0,6548.0,519.0,0.3853564547206166,0.030543677458766037
KP,MU,1.0,2464.0,6273.0,2108.0,5242.0,0.019076688286913394,0.04743833017077799
IE,IR,1.0,129858.0,12707.0,49947.0,6415.0,0.01558846453624318,0.00200212224958456
TR,RE,1.0,607225.0,191.0,296806.0,159.0,0.628930817610063,0.00033692041266012145
IN,AO,1.0,11681716.0,150.0,5880670.0,85.0,1.1764705882352942,1.700486509190279e-05
PG,VN,1.0,16941.0,28663.0,7110.0,17013.0,0.005877858108505261,0.014064697609001406
SY,PK,3.0,1795.0,340812.0,1018.0,169139.0,0.0017736890959506677,0.29469548133595286
AT,EC,3.0,179386.0,55548.0,85742.0,26605.0,0.011276075925577899,0.0034988686991206178
BS,SI,2.0,16104.0,40753.0,6259.0,23710.0,0.008435259384226065,0.031953986259785905
LB,NA,3.0,85128.0,10933.0,46309.0,6825.0,0.04395604395604395,0.0064782223757800855
IT,DZ,4.0,1081202.0,877.0,478641.0,663.0,0.603318250377074,0.0008356994072801953
AS,FJ,1.0,1091.0,17209.0,329.0,5098.0,0.019615535504119264,0.303951367781155
RS,BB,1.0,49562.0,922.0,20005.0,668.0,0.14970059880239522,0.0049987503124218945
JO,ES,4.0,13563.0,624888.0,5022.0,359565.0,0.0011124553279657364,0.07964954201513341
BD,RU,4.0,54457.0,80358.0,22843.0,51161.0,0.007818455464123063,0.017510834829050474
BM,DK,2.0,23978.0,114947.0,10805.0,63060.0,0.003171582619727244,0.01850994909763998
PE,DK,1.0,27143.0,114947.0,7972.0,63060.0,0.001585791309863622,0.012543903662819869
GH,IL,3.0,52506.0,189881.0,16009.0,59518.0,0.005040491952014517,0.018739459054281964
GR,AG,5.0,136846.0,9136.0,55893.0,5144.0,0.09720062208398134,0.00894566403664144
GL,DE,2.0,470.0,2235047.0,381.0,1129661.0,0.00017704426372159437,0.5249343832020997
MR,AU,1.0,2706.0,2401070.0,1576.0,1248214.0,8.01144675512372e-05,0.06345177664974619
BF,MZ,1.0,617.0,8628.0,528.0,5880.0,0.017006802721088433,0.1893939393939394
EE,CZ,1.0,2572.0,19841.0,470.0,8282.0,0.01207437816952427,0.2127659574468085
FJ,TZ,1.0,17209.0,11949.0,12111.0,6734.0,0.014850014850014848,0.00825695648583932
CL,CR,1.0,113435.0,4300.0,47993.0,3167.0,0.031575623618566466,0.0020836371970912424
CU,BJ,1.0,1307955.0,14151.0,667316.0,7575.0,0.0132013201320132,0.00014985404216293332
GS,NO,2.0,1251.0,94938.0,206.0,53547.0,0.0037350365099818855,0.9708737864077669
NZ,NA,1.0,123787.0,10933.0,48614.0,6825.0,0.014652014652014652,0.0020570206113465256
NZ,DJ,2.0,123787.0,11984.0,48614.0,5378.0,0.03718854592785422,0.004114041222693051
KZ,NG,2.0,368.0,1373992.0,243.0,734700.0,0.00027221995372260786,0.823045267489712
TZ,JO,1.0,11949.0,13563.0,5215.0,8541.0,0.011708230886313079,0.019175455417066153
LY,CA,1.0,3380.0,4767427.0,66.0,2668498.0,3.7474264548821096e-05,1.5151515151515151
SG,VE,1.0,41443.0,318634.0,15746.0,180955.0,0.0005526235804481777,0.006350819255683983
SA,SV,1.0,269395.0,10194.0,111737.0,4937.0,0.0202552157180474,0.0008949586976561032
MC,TJ,1.0,30373.0,745.0,12334.0,441.0,0.22675736961451248,0.008107669855683477
PS,IR,1.0,23440.0,12707.0,22516.0,6415.0,0.01558846453624318,0.004441286196482501
IL,GA,2.0,189881.0,4.0,130363.0,3.0,66.66666666666666,0.0015341776424292169
SK,SD,1.0,6868.0,5281.0,2016.0,3790.0,0.02638522427440633,0.0496031746031746
SO,ZA,2.0,820.0,1941509.0,291.0,1004581.0,0.0001990879779729061,0.6872852233676976
NC,FR,1.0,194.0,418951.0,59.0,209470.0,0.0004773953310736621,1.694915254237288
ES,GT,3.0,624888.0,313.0,265323.0,235.0,1.276595744680851,0.0011306973010255423
IE,AL,1.0,129858.0,481.0,49947.0,407.0,0.2457002457002457,0.00200212224958456
AF,DE,2.0,914.0,2235047.0,556.0,1129661.0,0.00017704426372159437,0.3597122302158274
SE,BY,1.0,202460.0,172.0,76465.0,115.0,0.8695652173913043,0.001307787876806382
PT,JE,1.0,96961.0,4188.0,35667.0,3372.0,0.02965599051008304,0.002803712114840048
VE,LB,1.0,318634.0,85128.0,137679.0,38819.0,0.002576058115871094,0.0007263271813421074
TZ,HK,1.0,11949.0,958895.0,5215.0,505579.0,0.00019779302542233758,0.019175455417066153
CM,EC,1.0,11893.0,55548.0,5065.0,26605.0,0.003758691975192633,0.019743336623889437
MA,LB,4.0,20586.0,85128.0,8452.0,38819.0,0.010304232463484376,0.047326076668244205
KE,UM,1.0,786031.0,9651.0,371238.0,8713.0,0.01147710317915758,0.0002693689762362689
IT,RE,3.0,1081202.0,191.0,478641.0,159.0,1.8867924528301887,0.0006267745554601465
LU,NL,1.0,1369.0,650449.0,264.0,372751.0,0.00026827560489442015,0.3787878787878788
TR,TM,2.0,607225.0,809.0,296806.0,529.0,0.3780718336483932,0.0006738408253202429
NZ,SN,3.0,123787.0,687.0,48614.0,519.0,0.5780346820809248,0.006171061834039577
BN,NZ,3.0,27255.0,123787.0,11958.0,75173.0,0.003990794567198329,0.025087807325639738
TH,PK,1.0,442206.0,340812.0,214968.0,169139.0,0.0005912296986502226,0.00046518551598377433
CO,TC,1.0,3136130.0,4592.0,1553302.0,3057.0,0.03271180896303566,6.437898103523977e-05
BR,IS,1.0,394092.0,1664.0,173094.0,1504.0,0.06648936170212766,0.0005777207759945464
IT,BI,6.0,1081202.0,85.0,478641.0,45.0,13.333333333333334,0.001253549110920293
DM,ID,2.0,2426.0,910448.0,1200.0,477206.0,0.0004191062140878363,0.16666666666666669
BF,CL,1.0,617.0,113435.0,528.0,65442.0,0.0015280706579872255,0.1893939393939394
TJ,CA,2.0,745.0,4767427.0,304.0,2668498.0,7.494852909764219e-05,0.6578947368421052
NZ,LV,2.0,123787.0,2749.0,48614.0,2523.0,0.07927070947284978,0.004114041222693051
BS,KE,3.0,16104.0,786031.0,6259.0,414793.0,0.0007232523210372403,0.047930979389678864
TR,DZ,1.0,607225.0,877.0,296806.0,663.0,0.1508295625942685,0.00033692041266012145
BE,ZM,4.0,269474.0,2208.0,148057.0,1868.0,0.21413276231263384,0.0027016621976671145
RU,KZ,1.0,80358.0,368.0,29197.0,125.0,0.8,0.0034250094187759017
PY,PF,1.0,12511.0,1804.0,3680.0,1151.0,0.08688097306689835,0.02717391304347826
KM,JP,1.0,108.0,1435926.0,32.0,799275.0,0.00012511338400425384,3.125
BH,AR,1.0,3379.0,129747.0,416.0,72893.0,0.0013718738424814453,0.2403846153846154
GR,GI,4.0,136846.0,274.0,55893.0,231.0,1.7316017316017316,0.0071565312293131525
AQ,EC,1.0,1602.0,55548.0,464.0,26605.0,0.003758691975192633,0.21551724137931033
MG,ES,1.0,1045.0,624888.0,436.0,359565.0,0.0002781138319914341,0.22935779816513763
UY,ZW,2.0,22513.0,93455.0,9097.0,40844.0,0.004896680050925473,0.021985269869187644
RO,EC,1.0,23930.0,55548.0,8352.0,26605.0,0.003758691975192633,0.011973180076628351
TJ,SE,13.0,745.0,202460.0,304.0,125995.0,0.010317869756736379,4.276315789473684
NZ,YT,1.0,123787.0,1993.0,48614.0,1078.0,0.0927643784786642,0.0020570206113465256
GT,CA,1.0,313.0,4767427.0,78.0,2668498.0,3.7474264548821096e-05,1.282051282051282
CR,TH,1.0,4300.0,442206.0,1133.0,227238.0,0.00044006724227461957,0.088261253309797
SV,MY,1.0,10194.0,649408.0,5257.0,364525.0,0.00027432960702283794,0.019022256039566292
FJ,MA,1.0,17209.0,20586.0,12111.0,12134.0,0.008241305422778969,0.00825695648583932
FI,PT,2.0,30670.0,96961.0,10871.0,61294.0,0.0032629621170098214,0.018397571520559288
CH,BQ,1.0,463654.0,328.0,244229.0,201.0,0.4975124378109453,0.00040945178500505675
BR,RS,2.0,394092.0,49562.0,173094.0,29557.0,0.006766586595391954,0.0011554415519890928
DE,MG,2.0,2235047.0,1045.0,1105386.0,609.0,0.3284072249589491,0.00018093227162276347
DE,TC,1.0,2235047.0,4592.0,1105386.0,3057.0,0.03271180896303566,9.046613581138174e-05
MO,US,1.0,23.0,80065456.0,5.0,39088826.0,2.5582758612397312e-06,20.0
IQ,BH,2.0,39469.0,3379.0,15881.0,2963.0,0.06749915626054674,0.012593665386310685
LA,MA,1.0,1448.0,20586.0,382.0,12134.0,0.008241305422778969,0.2617801047120419
IR,RU,4.0,12707.0,80358.0,6292.0,51161.0,0.007818455464123063,0.06357279084551812
PH,MC,1.0,245835.0,30373.0,107809.0,18039.0,0.0055435445423803985,0.0009275663441827677
AG,TC,7.0,9136.0,4592.0,3992.0,3057.0,0.22898266274124962,0.17535070140280562
CR,CH,3.0,4300.0,463654.0,1133.0,219425.0,0.001367209752762903,0.264783759929391
LB,VN,5.0,85128.0,28663.0,46309.0,17013.0,0.029389290542526307,0.01079703729296681
KR,ML,2.0,181349.0,1500.0,121632.0,999.0,0.20020020020020018,0.0016443041304919758
JP,GU,2.0,1435926.0,2823.0,636651.0,1992.0,0.1004016064257028,0.00031414385589593043
LR,IE,1.0,1529.0,129858.0,474.0,79911.0,0.0012513921737933452,0.21097046413502107
GR,BM,1.0,136846.0,23978.0,55893.0,13173.0,0.007591285204585137,0.0017891328073282881
UY,BO,2.0,22513.0,193.0,9097.0,145.0,1.3793103448275863,0.021985269869187644
KR,BG,3.0,181349.0,2254.0,121632.0,1332.0,0.22522522522522523,0.0024664561957379637
KG,TR,1.0,450.0,607225.0,179.0,310419.0,0.00032214522951236877,0.5586592178770949
IM,FR,1.0,385.0,418951.0,86.0,209470.0,0.0004773953310736621,1.1627906976744187
UZ,SE,1.0,89.0,202460.0,18.0,125995.0,0.0007936822889797215,5.555555555555555
MC,UY,1.0,30373.0,22513.0,12334.0,13416.0,0.007453786523553965,0.008107669855683477
AO,PT,1.0,150.0,96961.0,65.0,61294.0,0.0016314810585049107,1.5384615384615385
AU,SY,3.0,2401070.0,1795.0,1152856.0,777.0,0.3861003861003861,0.0002602233062932404
IL,LC,1.0,189881.0,674.0,130363.0,645.0,0.15503875968992248,0.0007670888212146084
GR,PE,1.0,136846.0,27143.0,55893.0,19171.0,0.0052162119868551455,0.0017891328073282881
BS,PR,3.0,16104.0,138316.0,6259.0,88697.0,0.0033823015434569378,0.047930979389678864
KR,AG,3.0,181349.0,9136.0,121632.0,5144.0,0.05832037325038881,0.0024664561957379637
CR,FR,4.0,4300.0,418951.0,1133.0,209470.0,0.0019095813242946485,0.353045013239188
EE,CH,3.0,2572.0,463654.0,470.0,219425.0,0.001367209752762903,0.6382978723404255
MR,YT,3.0,2706.0,1993.0,1576.0,1078.0,0.27829313543599254,0.1903553299492386
TH,FJ,2.0,442206.0,17209.0,214968.0,5098.0,0.03923107100823853,0.0009303710319675487
PL,DJ,1.0,241624.0,11984.0,116756.0,5378.0,0.01859427296392711,0.0008564870327863236
GN,SE,1.0,14.0,202460.0,7.0,125995.0,0.0007936822889797215,14.285714285714285
IS,CU,1.0,1664.0,1307955.0,160.0,640639.0,0.0001560941497473616,0.625
SA,MM,1.0,269395.0,2340.0,111737.0,1235.0,0.08097165991902834,0.0008949586976561032
ER,IN,1.0,181.0,11681716.0,113.0,5801046.0,1.7238270477427693e-05,0.8849557522123894
CG,SL,2.0,22901.0,765.0,19709.0,625.0,0.32,0.010147648282510528
GU,AT,1.0,2823.0,179386.0,831.0,93644.0,0.001067874076288924,0.12033694344163659
CU,ZW,5.0,1307955.0,93455.0,667316.0,40844.0,0.01224170012731368,0.0007492702108146665
AU,KI,2.0,2401070.0,299.0,1152856.0,212.0,0.9433962264150944,0.0001734822041954936
KH,RU,1.0,6548.0,80358.0,2864.0,51161.0,0.0019546138660307658,0.034916201117318434
TW,RW,1.0,102909.0,10308.0,43839.0,3760.0,0.026595744680851064,0.0022810739296060586
HR,KH,1.0,17450.0,6548.0,6959.0,3684.0,0.02714440825190011,0.014369880729989942
SI,SG,1.0,40753.0,41443.0,17043.0,25697.0,0.0038915048449235322,0.005867511588335387
FR,LU,1.0,418951.0,1369.0,209481.0,1105.0,0.09049773755656108,0.00047737026269685555
UA,ES,1.0,2731.0,624888.0,1207.0,359565.0,0.0002781138319914341,0.08285004142502071
BM,VG,1.0,23978.0,6409.0,10805.0,2946.0,0.03394433129667345,0.00925497454881999
SE,LU,2.0,202460.0,1369.0,76465.0,1105.0,0.18099547511312217,0.002615575753612764
MM,VN,2.0,2340.0,28663.0,1105.0,17013.0,0.011755716217010522,0.18099547511312217
FI,TT,1.0,30670.0,3159.0,10871.0,1955.0,0.051150895140664954,0.009198785760279644
AG,GR,2.0,9136.0,136846.0,3992.0,80953.0,0.0024705693427050264,0.0501002004008016
MA,TZ,1.0,20586.0,11949.0,8452.0,6734.0,0.014850014850014848,0.011831519167061051
IT,KZ,1.0,1081202.0,368.0,478641.0,125.0,0.8,0.00020892485182004883
TH,LY,1.0,442206.0,3380.0,214968.0,3314.0,0.030175015087507546,0.00046518551598377433
IT,CG,2.0,1081202.0,22901.0,478641.0,3192.0,0.06265664160401002,0.00041784970364009766
AI,JM,1.0,2856.0,6226.0,125.0,4571.0,0.02187705097352877,0.8
CL,KR,6.0,113435.0,181349.0,47993.0,59717.0,0.010047390190398044,0.012501823182547455
TT,GR,4.0,3159.0,136846.0,1204.0,80953.0,0.004941138685410053,0.33222591362126247
TH,OM,1.0,442206.0,8003.0,214968.0,4132.0,0.02420135527589545,0.00046518551598377433
VC,PR,1.0,2575.0,138316.0,1224.0,88697.0,0.0011274338478189793,0.08169934640522876
FR,GU,2.0,418951.0,2823.0,209481.0,1992.0,0.1004016064257028,0.0009547405253937111
MU,GR,1.0,6273.0,136846.0,1031.0,80953.0,0.0012352846713525132,0.09699321047526674
CL,IE,3.0,113435.0,129858.0,47993.0,79911.0,0.003754176521380035,0.0062509115912737275
GH,HR,1.0,52506.0,17450.0,16009.0,10491.0,0.009531979792202841,0.006246486351427322
LB,CZ,5.0,85128.0,19841.0,46309.0,8282.0,0.060371890847621346,0.01079703729296681
NZ,SS,1.0,123787.0,486.0,48614.0,376.0,0.26595744680851063,0.0020570206113465256
GR,MZ,2.0,136846.0,8628.0,55893.0,5880.0,0.03401360544217687,0.0035782656146565762
VI,JO,1.0,11458.0,13563.0,2520.0,8541.0,0.011708230886313079,0.03968253968253968
SE,LY,2.0,202460.0,3380.0,76465.0,3314.0,0.06035003017501509,0.002615575753612764
KR,KM,1.0,181349.0,108.0,121632.0,76.0,1.3157894736842104,0.0008221520652459879
BQ,CH,1.0,328.0,463654.0,127.0,219425.0,0.000455736584254301,0.7874015748031495
OM,ZA,1.0,8003.0,1941509.0,3871.0,1004581.0,9.954398898645305e-05,0.025833118057349523
AE,HU,2.0,56171.0,8399.0,11915.0,5917.0,0.03380091262464086,0.01678556441460344
MV,CH,3.0,16297.0,463654.0,7724.0,219425.0,0.001367209752762903,0.038839979285344384
CO,MK,1.0,3136130.0,1067.0,1553302.0,801.0,0.12484394506866417,6.437898103523977e-05
IT,GG,2.0,1081202.0,1195.0,478641.0,823.0,0.24301336573511542,0.00041784970364009766
MD,TR,2.0,286.0,607225.0,19.0,310419.0,0.0006442904590247375,10.526315789473683
MR,PH,1.0,2706.0,245835.0,1576.0,138026.0,0.000724501180936925,0.06345177664974619
MP,PL,1.0,2624.0,241624.0,1157.0,124868.0,0.0008008456930518628,0.08643042350907519
ZA,LT,1.0,1941509.0,991.0,936928.0,441.0,0.22675736961451248,0.00010673178728781722
SE,KH,1.0,202460.0,6548.0,76465.0,3684.0,0.02714440825190011,0.001307787876806382
PY,EC,1.0,12511.0,55548.0,3680.0,26605.0,0.003758691975192633,0.02717391304347826
DE,GI,3.0,2235047.0,274.0,1105386.0,231.0,1.2987012987012987,0.0002713984074341452
ZM,AU,1.0,2208.0,2401070.0,340.0,1248214.0,8.01144675512372e-05,0.29411764705882354
CG,AR,6.0,22901.0,129747.0,19709.0,72893.0,0.008231243054888673,0.030442944847531586
IN,AI,3.0,11681716.0,2856.0,5880670.0,2731.0,0.10984987184181619,5.101459527570838e-05
BE,LI,5.0,269474.0,1906.0,148057.0,1300.0,0.38461538461538464,0.0033770777470838935
JP,CR,2.0,1435926.0,4300.0,636651.0,3167.0,0.06315124723713293,0.00031414385589593043
QA,AT,2.0,9056.0,179386.0,2720.0,93644.0,0.002135748152577848,0.07352941176470588
GG,BM,1.0,1195.0,23978.0,372.0,13173.0,0.007591285204585137,0.2688172043010753
EC,IL,2.0,55548.0,189881.0,28943.0,59518.0,0.003360327968009678,0.00691013371108731
SK,NP,3.0,6868.0,54176.0,2016.0,29979.0,0.010007004903432403,0.1488095238095238
GM,ZW,1.0,875.0,93455.0,121.0,40844.0,0.0024483400254627363,0.8264462809917356
MR,DZ,1.0,2706.0,877.0,1576.0,663.0,0.1508295625942685,0.06345177664974619
RU,MD,1.0,80358.0,286.0,29197.0,267.0,0.37453183520599254,0.0034250094187759017
KN,MY,1.0,341.0,649408.0,94.0,364525.0,0.00027432960702283794,1.0638297872340425
BH,KW,3.0,3379.0,45079.0,416.0,20694.0,0.014496955639315743,0.7211538461538461
BR,BD,2.0,394092.0,54457.0,173094.0,31614.0,0.006326311127981273,0.0011554415519890928
NO,TN,2.0,94938.0,7069.0,41391.0,4516.0,0.04428697962798937,0.004831968302287937
CG,CZ,1.0,22901.0,19841.0,19709.0,8282.0,0.01207437816952427,0.005073824141255264
BE,VA,2.0,269474.0,283.0,148057.0,245.0,0.8163265306122449,0.0013508310988335573
EG,RE,1.0,69668.0,191.0,26682.0,159.0,0.628930817610063,0.0037478449891312493
RS,MA,3.0,49562.0,20586.0,20005.0,12134.0,0.024723916268336907,0.014996250937265683
LK,PK,3.0,1032.0,340812.0,319.0,169139.0,0.0017736890959506677,0.9404388714733543
PR,CR,1.0,138316.0,4300.0,49619.0,3167.0,0.031575623618566466,0.002015357020496181
AU,AF,1.0,2401070.0,914.0,1152856.0,358.0,0.27932960893854747,8.67411020977468e-05
AT,KR,3.0,179386.0,181349.0,85742.0,59717.0,0.005023695095199022,0.0034988686991206178
PK,AG,1.0,340812.0,9136.0,171673.0,5144.0,0.019440124416796267,0.0005825027814507814
IQ,BN,2.0,39469.0,27255.0,15881.0,15297.0,0.013074459044257043,0.012593665386310685
LU,CA,4.0,1369.0,4767427.0,264.0,2668498.0,0.00014989705819528438,1.5151515151515151
MW,IL,1.0,187.0,189881.0,50.0,59518.0,0.001680163984004839,2.0
CR,IL,1.0,4300.0,189881.0,1133.0,59518.0,0.001680163984004839,0.088261253309797
LC,CA,1.0,674.0,4767427.0,29.0,2668498.0,3.7474264548821096e-05,3.4482758620689653
LB,MU,2.0,85128.0,6273.0,46309.0,5242.0,0.03815337657382679,0.004318814917186724
UY,TW,1.0,22513.0,102909.0,9097.0,59070.0,0.0016929067208396817,0.010992634934593822
RO,CL,1.0,23930.0,113435.0,8352.0,65442.0,0.0015280706579872255,0.011973180076628351
FJ,HT,1.0,17209.0,2713.0,12111.0,1537.0,0.06506180871828238,0.00825695648583932
HT,RU,2.0,2713.0,80358.0,1176.0,51161.0,0.0039092277320615315,0.17006802721088435
VI,MX,1.0,11458.0,1140870.0,2520.0,619959.0,0.00016130098925896713,0.03968253968253968
LR,KE,3.0,1529.0,786031.0,474.0,414793.0,0.0007232523210372403,0.6329113924050633
FI,CO,5.0,30670.0,3136130.0,10871.0,1582828.0,0.00031589029256495337,0.045993928801398215
VG,VC,1.0,6409.0,2575.0,3463.0,1351.0,0.07401924500370095,0.028876696505919723
VE,CD,1.0,318634.0,2678.0,137679.0,2146.0,0.046598322460391424,0.0007263271813421074
SE,AZ,2.0,202460.0,1555.0,76465.0,973.0,0.20554984583761562,0.002615575753612764
PE,NL,0.0,27143.0,650449.0,7972.0,372751.0,0.0,0.0
AG,TV,1.0,9136.0,966.0,3992.0,809.0,0.12360939431396785,0.0250501002004008
RU,SV,2.0,80358.0,10194.0,29197.0,4937.0,0.0405104314360948,0.006850018837551803
MC,TW,4.0,30373.0,102909.0,12334.0,59070.0,0.006771626883358727,0.03243067942273391
SS,DK,1.0,486.0,114947.0,110.0,63060.0,0.001585791309863622,0.9090909090909091
CH,BW,2.0,463654.0,1274.0,244229.0,1010.0,0.19801980198019803,0.0008189035700101135
BE,LA,1.0,269474.0,1448.0,148057.0,1066.0,0.09380863039399624,0.0006754155494167786
ZW,LS,3.0,93455.0,1887.0,52611.0,1257.0,0.23866348448687352,0.005702229571762559
MC,NO,4.0,30373.0,94938.0,12334.0,53547.0,0.007470073019963771,0.03243067942273391
VI,NP,2.0,11458.0,54176.0,2520.0,29979.0,0.006671336602288268,0.07936507936507936
HT,VC,1.0,2713.0,2575.0,1176.0,1351.0,0.07401924500370095,0.08503401360544217
RS,PA,1.0,49562.0,146916.0,20005.0,82558.0,0.0012112696528501176,0.0049987503124218945
JM,CH,1.0,6226.0,463654.0,1655.0,219425.0,0.000455736584254301,0.060422960725075525
LB,CY,2.0,85128.0,2693.0,46309.0,1692.0,0.1182033096926714,0.004318814917186724
CA,AS,7.0,4767427.0,1091.0,2098929.0,762.0,0.9186351706036745,0.0003335034200775729
KH,CH,1.0,6548.0,463654.0,2864.0,219425.0,0.000455736584254301,0.034916201117318434
PR,BN,1.0,138316.0,27255.0,49619.0,15297.0,0.006537229522128521,0.002015357020496181
MG,YT,1.0,1045.0,1993.0,436.0,1078.0,0.0927643784786642,0.22935779816513763
AZ,HK,1.0,1555.0,958895.0,582.0,505579.0,0.00019779302542233758,0.1718213058419244
BR,MC,3.0,394092.0,30373.0,173094.0,18039.0,0.016630633627141192,0.001733162327983639
HN,FR,1.0,1779.0,418951.0,495.0,209470.0,0.0004773953310736621,0.20202020202020202
CD,KE,1.0,2678.0,786031.0,532.0,414793.0,0.00024108410701241344,0.18796992481203006
DJ,MY,1.0,11984.0,649408.0,6606.0,364525.0,0.00027432960702283794,0.015137753557372086
FR,TG,4.0,418951.0,174.0,209481.0,63.0,6.349206349206349,0.0019094810507874222
NG,GU,2.0,1373992.0,2823.0,639292.0,1992.0,0.1004016064257028,0.00031284608598261825
IN,DM,3.0,11681716.0,2426.0,5880670.0,1226.0,0.24469820554649263,5.101459527570838e-05
MD,US,1.0,286.0,80065456.0,19.0,39088826.0,2.5582758612397312e-06,5.263157894736842
UG,EG,2.0,48127.0,69668.0,18739.0,42986.0,0.004652677615967989,0.010672928117829127
DE,BS,1.0,2235047.0,16104.0,1105386.0,9845.0,0.01015744032503809,9.046613581138174e-05
DZ,CU,1.0,877.0,1307955.0,214.0,640639.0,0.0001560941497473616,0.46728971962616817
EC,UY,2.0,55548.0,22513.0,28943.0,13416.0,0.01490757304710793,0.00691013371108731
SK,IL,4.0,6868.0,189881.0,2016.0,59518.0,0.006720655936019356,0.1984126984126984
ZA,PS,3.0,1941509.0,23440.0,936928.0,924.0,0.3246753246753247,0.00032019536186345164
SK,FI,3.0,6868.0,30670.0,2016.0,19799.0,0.015152280418202938,0.1488095238095238
QA,DJ,1.0,9056.0,11984.0,2720.0,5378.0,0.01859427296392711,0.03676470588235294
FJ,CR,1.0,17209.0,4300.0,12111.0,3167.0,0.031575623618566466,0.00825695648583932
LU,PA,1.0,1369.0,146916.0,264.0,82558.0,0.0012112696528501176,0.3787878787878788
FR,AM,2.0,418951.0,1931.0,209481.0,845.0,0.2366863905325444,0.0009547405253937111
PK,PN,1.0,340812.0,218.0,171673.0,153.0,0.6535947712418301,0.0005825027814507814
SD,ES,1.0,5281.0,624888.0,1491.0,359565.0,0.0002781138319914341,0.0670690811535882
NL,SN,1.0,650449.0,687.0,277698.0,519.0,0.1926782273603083,0.000360103421702713
MO,IN,1.0,23.0,11681716.0,5.0,5801046.0,1.7238270477427693e-05,20.0
PA,GT,1.0,146916.0,313.0,64358.0,235.0,0.425531914893617,0.001553808384350042
SE,AS,1.0,202460.0,1091.0,76465.0,762.0,0.13123359580052493,0.001307787876806382
AI,DE,1.0,2856.0,2235047.0,125.0,1129661.0,8.852213186079719e-05,0.8
IT,CF,2.0,1081202.0,3922.0,478641.0,2081.0,0.09610764055742432,0.00041784970364009766
RS,ZW,2.0,49562.0,93455.0,20005.0,40844.0,0.004896680050925473,0.009997500624843789
DE,CG,2.0,2235047.0,22901.0,1105386.0,3192.0,0.06265664160401002,0.00018093227162276347
ZA,IS,2.0,1941509.0,1664.0,936928.0,1504.0,0.13297872340425532,0.00021346357457563444
NA,MC,2.0,10933.0,30373.0,4108.0,18039.0,0.011087089084760797,0.04868549172346641
KR,VG,2.0,181349.0,6409.0,121632.0,2946.0,0.0678886625933469,0.0016443041304919758
KG,BD,1.0,450.0,54457.0,179.0,31614.0,0.0031631555639906367,0.5586592178770949
