i,j,contacts,types
1327040865383178240,1254746385913647106,1,[21845]
379140897,712174704447062016,5,[21845,21845,21845,21845]
1211149228677816320,1187126533766483968,1,[21845]
988135719951626240,278853431,6,[21845]
14888467,1213859103052713984,4,[21845]
50271272,590066227,26,[21845]
216299334,1188546206810693632,2,[21845]
1601521333,2793153450,1,[21845]
1126184100,396940709,5,[21845,21845]
236662897,236662897,103,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21861,21845]
18956073,210566471,3,[21845,21845]
216881337,102850049,4,[21845]
1373326770728968196,1373326770728968196,23,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1283193399827283969,485477642,1,[21845]
352299942,10257602,32,[21845]
191074329,20735597,83,[21845]
225265639,19004836,7,[21845]
1250314187743457280,1250314187743457280,32,[21845,21845,21845,21845,21845,21845,22869,21973,21845,21973,21845,21845,21845,21909,21973,21845,21845,21845,21845,21845,21973,21845,21845,21845,21861,21845,21845,21845,21845,21845]
1405068386,859723920,1,[21845]
20445513,1450021916,77,[21845]
428413563,428413563,22,[21845,21845,21845,21853,21845,21885,21885,21845,21845,21885,21845,21877,21845,21845,21885,21845]1375618192186470405,816947447700357120,2,[21885]
628763012,2740329700,2,[21845]
28785486,23232310,2,[21845]
14495463,1472836896,2,[21845]
22276965,22276965,1994,[21845]
394994804,394994804,1953,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,22869,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21877,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,22869,21845]
394994804,872466981441552384,544,[21845]
147579685,32929694,1,[21845]
1299995827839131648,1113013216047759360,1,[21845]
884531910210453504,4286834675,1,[21845]
705480453986201601,705480453986201601,33,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
137413599,17448375,1,[21845]
1293915162659786756,19728282,1,[21845]
3108351,1140830383791116294,56,[21845,21845,21845,21845,21845,21845,21861,21845,21861,21847,21845,21845,21861,21845,21845,22357,21861,21845,21845,21845,21845,21845,21845,21861,21861,21845,21861,21845,21845,21845,22357,21845,21861,21845,21861,21845,21845,22357,21845]
826065164504006657,389412420,1,[21845]
17990670,1073916740,1,[21845]
18180382,18180382,518,[21845,21845,21845,21845,21845,21845,21845,21845,21845]
728039605,808052773778554880,34,[21845]
21313364,1166059118244880386,1,[21845]
601535938,261108408,1,[21847]
15745368,1087283598,8,[21845,21845,21845,21845,21845,21845,21845]
381406661,3053680552,5,[21845]
430452224,1005248964,191,[21845]
69318635,69318635,30,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
30354991,1275055264778067968,20,[21845]
16076032,1277097030200856576,21,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
2836421,1171817591834386432,7,[21845]
1295327645517979649,1349803167366705154,1,[21845]
16259251,65585979,4,[21845]
791744773707235328,256976741,33,[21845]
224390532,1289943595752009728,3,[21845,21845]
14362766,1214207026609278978,768,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
71026122,1287726270281846784,1,[21845]
1710705968,375052262,3,[21845,21845]
1411992984313159683,1418921558039478274,2,[21845]
282219010,117092182,3,[21845,21845]
610659001,1235927535948632066,8,[21845,21845,21845,21845]
