i,j,contacts,mentions,types
773003748360785920,4711630275,1,0,[]
36823,67284733,1,0,[]
472324055,1032847520425107456,1,0,[]
64449350,828515341,354,0,[]
1080634790,3178137412,4,0,[]
65497475,1248785923837288448,9,0,[]
8653962,244805036,1,0,[]
248491362,630237505,1,0,[]
490139250,1384159087793885185,7,0,[]
1336782016357031936,1122131742,6,0,[]
851108442,1138229250950139905,7,0,[]
774672727076724738,274144542,2,0,[]
3362741,921165917173645312,47,0,[]
1356910172879286274,1376750672239026179,1,0,[]
865362602783854592,911242553923600387,2,0,[]
1077894253,181019871,1,0,[]
754203805932216320,107209093,6,0,[]
179732982,3137560986,5,0,[]
7821322,231584131,1,0,[]
116502194,2644637529,1,0,[]
1337846005593763843,780372980333502464,1,0,[]
352754946,3224168702,68,0,[]
1322281033287520259,1252194283102355457,6,0,[21845]
473098032,495820628,9,0,[]
1156584232942284801,1594161930,1,0,[]
754361987933544452,2740955085,1,0,[]
3177269592,802824541072306176,1,0,[]
885601772,825030296844185600,1,0,[]
875152475526803456,1225401188897579008,2,0,[]
1192968717325492225,1222929035501690885,1,0,[]
74422001,161963076,4,0,[]
3223426134,89771517,17,0,[]
580224794,814958348344836096,1,0,[]
836297256986894336,8433412,1,0,[21845]
1214315619031478272,479021017,286,0,[]
31079332,150590051,1,0,[]
902643690220523522,1017550792675520513,1,0,[]
56562803,2307305066,1,0,[]
426938213,359795125,8,0,[]
1038820749925142528,1054711737277128704,1,0,[]
52068982,409503621,2,0,[21845, 21845]
825408044,1422115034,1,0,[]
1153698461721792512,968704386,1,0,[]
491011960,1348387861,1,0,[]
2600175090,274383645,1,0,[]
2253843594,3604050255,3,0,[]
1369600619472850946,1207744201,21,0,[]
939091,843532721146286080,1,0,[21845]
2890481403,4639560316,1,0,[]
597451556,597451556,5,2,[]
38381308,921550454,1,0,[]
1117834159186014208,34954467,1,0,[]
2717694571,1099051255132053507,1,0,[]
22187085,1492828734,32,0,[]
378845664,844040290415665156,1,0,[]
1731311,326476529,3,0,[]
77732185,1198658332073938944,146,0,[]
301308940,299517895,1,0,[]
3376098555,3213501814,1,0,[]
25577585,70134660,22,0,[]
1205226529455632385,828255577474232320,8,0,[]
157202279,2180320802,4,0,[]
1945789814,479914394,1,0,[]
80657934,360873063,1,0,[]
225012752,1076476852670291968,1,0,[]
15464697,305361488,2,0,[]
99880968,99880968,1,0,[]
35825099,62622666,1,0,[21845]
835627637049450497,1125999388315152384,48,0,[21877]
2535399896,811829,3,0,[]
275948503,515895976,1,0,[]
72827013,1292447446979809280,9,0,[]
21037096,1042240161617256448,17,0,[]
848148994102611969,15682430,14,0,[21845]
15785309,1665665112,1,0,[]
89522068,181795753,2,0,[]
315009094,195697458,33,0,[21845, 21845, 21845, 21847, 21845]
1357232909288050689,195697458,1,0,[]
195697458,802833167551987716,88,0,[21845, 21847, 21845]
3406938525,270032657,112,0,[]
148529707,549398356,13,0,[21845]
20699709,9709412,7,0,[21845, 21845]
501057882,1255052343743254528,1,0,[]
1255052343743254528,1241978965981528064,1,0,[]
222556688,1255104894131941378,1,0,[]
15918946,1086225479592562695,1,0,[]
276032034,366660837,126,0,[]
139189823,934368809737117696,24,0,[]
594087736,2946874374,1,0,[]
23962323,1103117516,58,0,[]
1420807842244612096,1328622197045301248,1,0,[21845]
1383272101,3267782101,55,0,[]
1257589676996612103,4167909980,1,0,[]
3023272478,975176395,19,0,[21845, 21845, 21861, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
466214115,16322041,1,0,[]
64798737,803184542,42,0,[]
34397143,1188176565148012544,1,0,[]
95588504,910233115582279680,72,0,[]
1302455125739556869,364246876,22,0,[]
1252549277089435649,1172923696920616960,1,0,[]
867828269328080896,1379113906048790529,1,0,[]
130979339,164871823,505,0,[]
1028680729,1130339298178478080,1,0,[]
1114590254,848638459,18,0,[]
524262813,49274137,2,0,[]
1045110787,780164685282873345,8,0,[]
19530289,65260792,2,0,[]
68723105,1700056592,1,0,[]
56785548,920873826522558464,1,0,[]
258340997,386521549,1,0,[]
432983617,993658878251368448,2,0,[]
2343577471,3279048967,5,0,[21845, 21845, 21845, 21877]
1298372735383605249,96677496,1,0,[]
1096259416645664768,1269955323697209346,1,0,[]
721222376193712128,758121016946204672,1,0,[]
758121016946204672,721222376193712128,1,0,[]
839299289792774144,1350840247014354945,90,0,[]
1351332491425157121,985783362,1,0,[]
19660093,32984049,2,0,[]
1385962266390982658,1314806525446295552,3,0,[]
392608775,951123911407681536,13,0,[]
48324078,139560958,1,0,[]
113220321,87335276,31,0,[]
1341781893528883200,244575879,7,0,[]
1091934793007128577,1274340560493522946,1,0,[]
22730851,201412702,2,0,[]
908102604760211456,862255470,5,0,[21845]
280218173,805337000161243136,1,0,[]
1266577193586442241,1244830524406935552,4,0,[]
27673587,1095927612822687745,1,0,[]
1093916512765628416,1342157887255166976,1,0,[]
260016002,2884775638,2,0,[]
19797326,736710115,632,0,[]
611632922,902373214399156228,1,0,[]
1045110787,752247116110573569,1,0,[]
1009082588105977856,1317426186700587008,1,0,[21845]
234631693,1961227963,1,0,[]
224468287,2653733194,1,0,[]
205964900,136722938,1,0,[]
534245090,534245090,2,0,[21845]
960891360453656576,1268410299930955777,2,0,[]
156711834,1143574046430375936,205,0,[]
252833279,137773373,1,0,[]
1213168788465573888,48735368,1,0,[]
726365373965152257,104034000,1,0,[]
1571354522,1421172827747672064,11,0,[]
1681079414,2396165526,1,0,[]
1205129355367796736,3101851948,1,0,[]
75460717,952819771216510977,4,0,[]
1025749493684338690,551136870,1,0,[]
157809480,2154323890,1,0,[]
1141094167885557760,947680884890664960,13,0,[21973]
1206036100516646912,1247942928670040078,1,0,[]
77477257,885510669939769346,1,0,[]
3223239390,994769319979515905,1,0,[]
38495835,708031915685769216,5,0,[]
620571475,1081953345882021889,1,0,[]
3078834166,718225842359414791,1,0,[]
759251,451893724,25,0,[21845, 21845]
433301454,908725705457917953,2,0,[]
65871931,3315261713,102,0,[]
54341363,1118321594986893312,1,0,[]
326571719,159033298,1,0,[]
170852171,149331842,3,0,[]
2333707213,933806194564763648,10,0,[]
1215787812110446592,902686285999075329,101,0,[]
259674407,1235533313768644608,1,0,[]
212656198,756473210636382208,1,0,[]
1154180084078501889,3102526375,20,0,[]
1060440104672550912,582631549,59,0,[]
419010459,2908533871,1,0,[]
1162171744230215682,117281027,1,0,[]
100999112,494933488,20,0,[21845]
19181276,1032908953,11,0,[]
72579376,222005971,7,0,[]
1242528580829163526,1285957510806016001,52,0,[]
100731315,1188195777593729030,94,0,[21845]
14301366,1360818416257441792,2,0,[]
436475998,4193991952,3,0,[]
976725247369121792,2162299245,1,0,[]
1050582705186856960,991290091095052291,1,0,[]
147976925,490525923,4,0,[]
1063135510619742208,1155460095800688646,2,0,[]
4405974199,1388311204435689479,1704,1649,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
15788546,1251563757081419777,1,0,[]
1263607904378200069,1144082906391941122,15,0,[]
502239069,1343948840789929986,1,0,[21845]
14293310,1174868759691087872,12,0,[]
278145569,941090757443715073,1,0,[]
759251,210081814,34,0,[]
109585850,1413921576,1,0,[]
467165181,711347820897259521,1,0,[]
90841111,718077543325114372,1,0,[]
193791940,3081361185,1,0,[]
53882586,842537763295674368,8,0,[]
1147367787930591232,1162665399994839040,4,0,[]
66077793,108893204,1,0,[]
36711022,16633282,1,0,[]
1053483086783172608,2920483425,1,0,[]
87818409,426218321,9,0,[]
261292955,1288506188448112640,4,0,[]
3948769235,1042860444250263552,1,0,[]
962783800483811328,273606190,1,0,[]
971820228,1346904996009418753,1,0,[]
14691203,17537467,113,0,[]
4175759465,196233238,1,0,[]
238089776,401383280,1,0,[]
2640729706,910864750757666818,3,0,[]
1856414335,2880011674,4,0,[]
890891,2188193567,2,0,[]
942654482,1002251800521641984,1,0,[]
1214315619031478272,364993446,180,0,[]
31112172,1227380448,2,0,[]
356094423,536214837,259,0,[]
49447769,2310395641,11,0,[]
43412697,828248641206890496,1,0,[]
15392486,363645065,1,0,[]
1356695856733442050,1238062819519668227,1,0,[]
21419504,1089592863648813056,1,0,[]
1160594970,837433344,1,0,[]
1239226284124897284,1375145587465682953,1,0,[]
184789840,39088416,476,0,[]
1108483445745963010,24944473,2,0,[]
39344374,1350127197386784769,1,0,[21845]
7848802,1134925157447995392,2,0,[]
1077975469788667905,81406263,5,0,[]
878284831,43345762,68,0,[]
942766802614063104,1582214006,66,1,[]
341190477,2223740202,144,0,[]
47761701,380580121,2,0,[]
1388268664529502208,17661260,1,0,[]
881728515351003136,1388948809,3,0,[]
2282226390,1047212850878578689,8,0,[]
4693655024,352388964,3,0,[21845, 21847]
352388964,2201979738,2,0,[21845]
835541664,1309908788091260928,10,0,[]
1578471325,1073582877114286080,1,0,[]
308588493,595930022,1,0,[]
784575415457308672,1224536250029264897,4,0,[]
878284831,739241059725803520,7,0,[]
1362761005927968769,1308737513167745027,1,0,[]
822215673812119553,1069080540781953024,1,0,[]
1365237182609326082,1102801501250940928,1,0,[21845]
529147678,1315212846565736450,4,0,[]
84352783,888870966654324736,2,0,[]
605153786,1221899570692743168,17,0,[21845]
1024971324916162560,784790319263059968,8,0,[]
18071358,715797681,1,0,[21845]
35260027,15513532,25,0,[]
1084310295345020930,2442665016,1,0,[]
204444440,1220002905060593664,1,0,[21845, 21845]
1309471721443848197,1220002905060593664,1,0,[]
111469750,393011113,1,0,[]
1003107003693137921,753295901158993920,1,0,[21909]
264608882,4613718972,6,0,[]
50606301,18725026,2,0,[]
3865297216,219851398,1,0,[]
1240165316,1057375739840913408,1,0,[]
65041602,100833193,2,0,[]
931157413331337216,4921066977,1,0,[]
1082804573117603840,145726143,1,0,[]
1883651461,1190789152599498752,8,0,[]
1161600064214753280,1201641997,1,0,[]
365195177,1460676660051722253,1,0,[]
558088684,136207490,1,0,[]
2421067430,20995210,1,0,[]
1091934793007128577,815103203415093248,1,0,[]
8349572,4896177359,23,0,[]
1349838332281442304,1341836907383312391,16,0,[21845, 21861, 21845, 21847]
952605494421655552,1488065294,6,0,[]
25706241,378264821,1,0,[]
1371383242381611011,2549337236,2,0,[]
819127464,3345605518,1,0,[21845]
19760270,2294990871,1,0,[]
1011210019,1080551156,1,0,[]
1372261041975873537,1372261041975873537,2,0,[21845, 21845]
996819547024863233,872187246618845185,1,0,[]
1019808769830629376,1238489121753927680,46,0,[21845, 21845]
14436030,17287251,4,0,[]
25073877,2539798378,1,0,[21845]
2596143056,76986676,2,0,[]
126130904,126130904,37,10,[21845, 21845, 21861, 21845, 21877, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21861, 21845, 21845, 21845]
50772918,290375490,6,0,[]
1284165727595855873,1427548825,1,0,[21845]
205452278,1112747355479126024,34,0,[]
1300106841729441792,1119239390050516992,1,0,[]
733685108440498176,1217965910180466690,8,0,[]
14480408,45601147,1,0,[]
1081222837459996672,1231308589647749121,3,0,[]
860275182983884800,2777784156,1,0,[]
2822530175,2717664280,19,0,[]
3342035764,982535568902025218,1,0,[21845]
237933189,4753775000,2,0,[]
130651720,2744872318,1,0,[]
128372940,1353135234540253190,124,0,[]
846801440706351104,62645062,1,0,[]
919343077059448832,1429775954872868869,1,0,[]
18373968,376305223,53,0,[]
4323811519,1392097865141407748,3,0,[]
66010289,404671959,1,0,[21845]
1251083774,752127224678154240,2,0,[]
4563463724,1446231558,1,0,[]
1079806855,2827328289,16,0,[]
728039605,793897671207641088,50,0,[21845]
1281439622048870400,939828917531066369,1,0,[]
81285400,1016044619287728129,1,0,[]
1225498576677220352,3881364855,40,0,[]
866773346779791360,261854727,1,0,[]
30726383,1218605146462216193,1,0,[]
17980523,3160737790,2,0,[]
5635572,594242499,3,0,[]
857587204947836929,3005344596,1,0,[]
80894808,129976134,1396,3,[]
999616414246813697,953276952487448578,26,0,[]
5893702,3550261402,576,0,[]
71420057,28681356,1,0,[]
1192835328060674048,1211731070124609536,7,0,[21845, 21845]
31870446,486982005,2,0,[]
1652541,1210752104555372545,1,0,[]
851108442,1059295356146642944,2,0,[]
760654930759684096,913189536573702144,5,0,[]
20540348,386513005,8,0,[]
1006349338132471808,1252138592996077568,1,0,[]
2828470096,119843695,24,0,[]
4347934632,1060240351,1,0,[21847]
826768218282926082,826768218282926082,374,543,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21877, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 22101, 21877, 21909, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21973, 21877, 21845, 21845, 21845, 22357, 21877, 21861, 21877, 21845, 21845, 21845, 21845, 21845, 21845, 22005, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21877, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21847, 21973, 21845, 21845, 21845, 21845, 21877, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21877, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21877, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21885, 21861, 21845, 21845, 21845, 25957, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 22357, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21973, 21847, 21845, 21845, 21877, 21845, 21845, 21845, 21973, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21877, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21973, 21861, 21845, 21973, 21973, 21845, 21845, 21845, 21877, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 23893, 21973, 21845, 21847, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21877, 21847, 21847, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845]
826768218282926082,1471947782,2,0,[]
18863815,893799156698841093,1,0,[]
169945589,1223834599416979456,1,0,[]
952989477852598281,38145165,3,0,[]
301308940,1081638104,2,0,[]
136649244,2638762431,44,0,[]
971820228,789223157525798912,10,0,[]
47938576,2972013575,7,0,[]
359734701,339823410,1,0,[]
23406730,305107761,1,0,[]
449155527,29150921,1,0,[]
-1,1254061825915867142,5,0,[21845, 21845, 21845, 21845, 21845]
1254061825915867142,59764373,1,0,[21845]
45870897,1007730922114945026,1,0,[]
34713362,292898515,8807,0,[]
351134369,1351409771010658305,10,86,[]
101005636,795226440,2,0,[]
3222731,937084885658939392,268,0,[]
85840608,1913146855,12,0,[]
1105841749442904065,106457836,1,0,[]
3995778614,1384988679454609408,3,0,[]
88469551,2350229700,4,0,[]
36670025,1565634336,1,0,[]
22080646,443336315,2,0,[]
25669608,970115109681967104,2,0,[]
1072039672820494337,3246284011,3,0,[]
241993704,1265533433293549568,4,0,[]
106101359,106101359,6,0,[]
73754019,469484419,15,0,[]
21059255,473244356,5,0,[]
118864905,1333946578441297925,28,0,[]
920943710254313472,1091081647318097920,2,0,[]
984379463675928578,298996872,1,0,[]
89799361,760409539,31,0,[]
807095,920313192328208385,23,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 26197, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21909, 21845]
14730367,1106618828035887104,2,0,[21845, 21845]
931583242888794112,1307254820672278529,1,0,[]
889642344,1956742790,1,0,[]
244218738,955275559524880385,8,0,[]
1652541,36145914,9,0,[]
1500129642,1139302189988532225,1,0,[]
2804949532,4323309141,79,0,[]
184073520,1288434920013135872,1,0,[]
996833953,227678941,5,0,[]
55782730,1004378191090180096,1,0,[]
2521069856,26427827,15,0,[21845]
846772649711718400,1367422928,1,0,[]
1041274592185077760,500202851,1,0,[]
16160352,20645184,2,0,[]
1603779535,979384999446065157,1,0,[]
716750760734822400,1282545384,2,0,[]
16406877,3154511976,96,0,[21845, 21845]
63278996,852766833736261633,1,0,[21845]
381813372,497589225,1,0,[]
909838086841892864,1029738884786081792,1,0,[]
51053243,1001085371021692928,1,0,[]
337808606,1433105057520701452,5,0,[]
955777694444204032,1228776289890377729,1,0,[]
17756081,882269937363935233,1,0,[]
1133172489457197056,74280110,5,0,[]
39844876,39769778,103,0,[]
23345042,23345042,15,2,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
147268632,2359614337,1,0,[]
9334352,2315647035,4,0,[]
817976607398731776,2401946485,1,0,[]
1071430976537018368,1356930849942429698,2,0,[]
27558166,34861631,1,0,[]
760205749498875904,2381887953,6,0,[]
1132598192250474497,1185654321838526474,1,0,[]
1206036100516646912,1349811190554308615,3,0,[]
246939630,17924258,2,0,[]
2207810264,846750199,1,0,[]
248263350,2595312323,7,0,[]
935038960413196288,935038960413196288,8,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
935038960413196288,1415682187,1,0,[]
1104120714196668419,935034935290851328,3,0,[]
357588709,1032395552770539521,22,0,[]
1321182978,526612444,1,0,[]
828946762601734144,2497193383,8,0,[]
1006504176283553792,1295097873059569664,1,0,[]
1853696546,1410875277597622274,2,0,[]
816131319033950208,1159413323458207744,4,0,[]
28785486,86669274,5318,0,[]
2838333676,1280059937339715584,101,0,[]
945613303,1948315656,1,0,[]
39344374,1558529222,13,0,[21845, 21845]
599257187,718596379283562496,3,0,[]
22203756,2214691824,2,0,[]
1409068826,3090626800,87,0,[]
293065451,776165785,1,0,[]
1649759755,777987282200559616,5,0,[]
1035960608,215480670,1,0,[]
-1,925561028469035008,17,1,[]
925561028469035008,3076422010,2,0,[]
3076422010,925561028469035008,1,0,[]
1101354170,1642278380,3,0,[]
1248281438,324236800,1,0,[]
882123781,558819267,1,0,[]
353766494,57657878,2,0,[]
15766082,275329061,1,0,[]
63013144,1116694966414336000,7,0,[]
342403919,1241495375967641600,401,0,[]
21696279,2272351910,1,0,[]
1414482606,61334057,1,0,[]
46666465,1370191098,2,0,[]
1978128902,237351934,1,0,[]
1236285169645916160,820916811910828032,16,0,[21845, 21845]
531041640,1235265381901750274,1547,0,[]
913131817,1216859311944667136,14,0,[]
1100927498,751848920280596480,672,0,[]
820916811910828032,1236285169645916160,57,0,[21845, 21845]
22532501,1432491741890764802,1,0,[]
213123854,28596620,1,0,[]
1266682928999907328,1362345745781837824,20,0,[]
31565351,47863751,3,0,[]
472412809,1074776242988220417,25,0,[]
833172937,1235261044005601281,257,20,[]
811972460560019456,873955714183553024,1,0,[]
1377572924413124609,236149116,1,0,[]
403234968,2238693854,1,0,[]
2381079758,1475157055,1,0,[]
10215212,744949406,1,0,[]
1306646638979624960,1158498035460165632,1,0,[21845]
524024759,1261958412310425600,1,0,[]
39860797,1310786448979877889,18,0,[]
275462876,237217290,1,0,[]
142288242,408426270,7,0,[]
20917482,187940595,1,0,[21845]
831655653286477828,1254389354694230016,1,0,[]
2477135479,2583993739,20,0,[21845]
120190183,177692963,24,0,[]
2265045890,315569850,1,0,[]
1252764865,1199499552870539264,23,0,[]
16935292,223244093,1,0,[]
4444038455,1130676553296351232,1,0,[]
1043336386206748673,1017916097264340992,1,0,[]
1928870953,32120390,4,0,[21845, 21845, 21845, 21845]
162473641,41341705,1,0,[]
1401963978109169665,1284939407494205443,30,0,[]
800320759109275648,1081701600404619264,1,0,[]
1319543043775582208,502641487,4,0,[]
13951732,1171480155916660736,1,0,[]
762402774260875265,74763991,12,0,[]
1146022887066931202,1427988174995865600,2,0,[]
49061760,22250587,2,0,[]
93471126,2483118386,2,0,[]
163808974,1325117540369096712,1,0,[]
133242816,274846945,1,0,[]
1072910343075258368,1192518975688773632,4,0,[]
48706026,978932089507770370,1,0,[]
839299289792774144,1332355014975696896,847,4,[]
941754604118831105,950694000,7,0,[]
1228754267835707399,15843574,646,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
912698527066681344,86662836,1,0,[]
701725963,931982587530301445,10,0,[]
525687148,3342535305,1,0,[]
14296548,1248247290587942913,4,0,[]
2741335327,420628445,1,0,[]
1303829128647503873,1244356552204652544,3,0,[]
384772458,3299568669,9,0,[]
25911963,1022550523,7,0,[]
15872418,1714195614,4,0,[]
1412315784794173444,864657920,1,0,[]
1006661818121670657,100242637,5,0,[]
1318684160735707136,1318684160735707136,3664,138,[]
4061586491,113400554,113,0,[]
872428556550385664,19873250,40,0,[]
405484835,369539280,3,0,[]
272009406,1349384111308242944,2,0,[]
52998787,1219294934710345734,160,0,[]
868639948760600576,3969223097,1,0,[]
817976607398731776,931585676180463616,1,0,[21845]
169945589,1324706206942810114,1,0,[]
531041640,883595917223317504,43,0,[]
34586817,1942468285,61,0,[]
19992554,1130885566348890114,1,0,[]
208637540,2294271230,1,0,[]
636221670,1305075408,1,0,[]
335096977,23300450,1,0,[]
17618159,452947885,26,0,[]
2897636287,22236071,7,0,[]
21479903,1408478812132806658,5,0,[]
531041640,134879427,70,0,[]
856748509579534336,1044735468,1,0,[]
118491890,14264044,1,0,[]
839299289792774144,1288556267938762761,99,0,[]
1914572762,611855981,1,0,[]
468376062,490630286,3,0,[]
49519788,124003220,1,0,[21845]
2240891742,3312344097,1,0,[]
617092701,24318392,1,0,[]
243582274,307891284,1,0,[]
111400999,791851458241171457,74,0,[]
1876840346,1114089233247952896,1,0,[]
2825232824,2359116120,1,0,[]
50508426,459842006,1,0,[]
150078976,91194787,47,0,[]
208155240,829903708766904320,1,0,[]
208413101,1256610280311791616,17,0,[]
289963138,302244464,2,0,[]
1166419406685188101,406488512,1,0,[]
3014150512,236300020,1,0,[]
102891072,27971780,3,0,[]
45013575,1267908765464100864,297,0,[]
399315952,4252281935,6,0,[]
1227646501150588928,1080072609776238592,1,0,[]
18236230,82678908,1,0,[21845]
634068818,1268727366731300866,2,0,[]
15952856,2149358186,5,0,[]
2887798966,2589334753,127,0,[]
472852289,1011894742446149632,12,0,[]
2825232824,229840812,1,0,[]
250859381,3233372537,9,0,[]
